step,time_unix,metric,value
31,1789028036.199483,coco/box/map75,0.41667516381081937
31,1789028036.199483,coco/box/precision,0.6709955094454906
31,1789028036.199483,coco/box/recall,0.522012983766303
31,1789028036.199483,coco/person/box/map50,0.7630848821667429
31,1789028036.199483,coco/person/box/map50_95,0.46829953329765256
31,1789028036.199483,coco/person/box/map75,0.5441895257194691
31,1789028036.199483,coco/person/box/precision,0.8540564502907395
31,1789028036.199483,coco/person/box/recall,0.6151062447805512
31,1789028036.1999485,bbat/ball/box/map50,0.8298906585487943
31,1789028036.1999485,bbat/ball/box/map50_95,0.4874086947440347
31,1789028036.1999485,bbat/ball/box/map75,0.4445886915647759
31,1789028036.1999485,bbat/ball/box/precision,0.8687790947605727
31,1789028036.1999485,bbat/ball/box/recall,0.7938931297709924
31,1789028036.1999485,bbat/ball/pose/map50,0.8555678680169663
31,1789028036.1999485,bbat/ball/pose/map50_95,0.8555678680169663
31,1789028036.1999485,bbat/ball/pose/map75,0.8555678680169663
31,1789028036.1999485,bbat/ball/pose/precision,0.8786798590064284
31,1789028036.1999485,bbat/ball/pose/recall,0.8040712468193384
31,1789028036.1999485,bbat/bat/box/map50,0.9254175175810059
31,1789028036.1999485,bbat/bat/box/map50_95,0.740121273346573
31,1789028036.1999485,bbat/bat/box/map75,0.8713293856840634
31,1789028036.1999485,bbat/bat/box/precision,0.8910160163566132
31,1789028036.1999485,bbat/bat/box/recall,0.8494197331349218
31,1789028036.1999485,bbat/bat/pose/map50,0.9469367961134133
31,1789028036.1999485,bbat/bat/pose/map50_95,0.9339747328838162
31,1789028036.1999485,bbat/bat/pose/map75,0.9281124060262279
31,1789028036.1999485,bbat/bat/pose/precision,0.8967792563076887
31,1789028036.1999485,bbat/bat/pose/recall,0.862708719851577
31,1789028036.1999485,bbat/box/map50,0.8776540880649001
31,1789028036.1999485,bbat/box/map50_95,0.6137649840453039
31,1789028036.1999485,bbat/box/map75,0.6579590386244196
31,1789028036.1999485,bbat/box/precision,0.879897555558593
31,1789028036.1999485,bbat/box/recall,0.8216564314529571
31,1789028036.1999485,bbat/pose/map50,0.9012523320651897
31,1789028036.1999485,bbat/pose/map50_95,0.894771300450391
31,1789028036.1999485,bbat/pose/map75,0.8918401370215971
31,1789028036.1999485,bbat/pose/precision,0.8877295576570585
31,1789028036.1999485,bbat/pose/recall,0.8333899833354577
31,1789028036.1999485,coco/box/map50,0.5786845239416049
31,1789028036.1999485,coco/box/map50_95,0.36931891469460965
31,1789028036.1999485,coco/box/map75,0.416488616950861
31,1789028036.1999485,coco/box/precision,0.6713244950109389
31,1789028036.1999485,coco/box/recall,0.5224613818936736
31,1789028036.1999485,coco/person/box/map50,0.763174313668054
31,1789028036.1999485,coco/person/box/map50_95,0.4683423723705511
31,1789028036.1999485,coco/person/box/map75,0.5438735645954138
31,1789028036.1999485,coco/person/box/precision,0.85414592523879
31,1789028036.1999485,coco/person/box/recall,0.6151990349819059
32,1789028123.6000183,bbat/ball/box/map50,0.8242587533406243
32,1789028123.6000183,bbat/ball/box/map50_95,0.48787928208446135
32,1789028123.6000183,bbat/ball/box/map75,0.45206857381305765
32,1789028123.6000183,bbat/ball/box/precision,0.8504047556235107
32,1789028123.6000183,bbat/ball/box/recall,0.7955708848248377
32,1789028123.6000183,bbat/ball/pose/map50,0.847971980385964
32,1789028123.6000183,bbat/ball/pose/map50_95,0.8477203718149303
32,1789028123.6000183,bbat/ball/pose/map75,0.847971980385964
32,1789028123.6000183,bbat/ball/pose/precision,0.8442350101643734
32,1789028123.6000183,bbat/ball/pose/recall,0.8412626070126331
32,1789028123.6000183,bbat/bat/box/map50,0.9209157796086291
32,1789028123.6000183,bbat/bat/box/map50_95,0.7373195604465932
32,1789028123.6000183,bbat/bat/box/map75,0.8715904056356704
32,1789028123.6000183,bbat/bat/box/precision,0.8857512992453256
32,1789028123.6000183,bbat/bat/box/recall,0.8630247769510412
32,1789028123.6000183,bbat/bat/pose/map50,0.944510845611589
32,1789028123.6000183,bbat/bat/pose/map50_95,0.9350166851641589
32,1789028123.6000183,bbat/bat/pose/map75,0.9381352435067737
32,1789028123.6000183,bbat/bat/pose/precision,0.8558689650734141
32,1789028123.6000183,bbat/bat/pose/recall,0.8923933209647495
32,1789028123.6000183,bbat/box/map50,0.8725872664746267
32,1789028123.6000183,bbat/box/map50_95,0.6125994212655272
32,1789028123.6000183,bbat/box/map75,0.661829489724364
32,1789028123.6000183,bbat/box/precision,0.8680780274344182
32,1789028123.6000183,bbat/box/recall,0.8292978308879395
32,1789028123.6000183,bbat/pose/map50,0.8962414129987766
32,1789028123.6000183,bbat/pose/map50_95,0.8913685284895447
32,1789028123.6000183,bbat/pose/map75,0.8930536119463688
32,1789028123.6000183,bbat/pose/precision,0.8500519876188938
32,1789028123.6000183,bbat/pose/recall,0.8668279639886913
32,1789028123.6000183,coco/box/map50,0.5748685259561743
32,1789028123.6000183,coco/box/map50_95,0.3660242837347185
32,1789028123.6000183,coco/box/map75,0.4129418123186426
32,1789028123.6000183,coco/box/precision,0.6539625793037681
32,1789028123.6000183,coco/box/recall,0.5265292555366586
32,1789028123.6000183,coco/person/box/map50,0.7603755429982193
32,1789028123.6000183,coco/person/box/map50_95,0.46667780247446455
32,1789028123.6000183,coco/person/box/map75,0.5447603906350615
32,1789028123.6000183,coco/person/box/precision,0.8445497834191912
32,1789028123.6000183,coco/person/box/recall,0.6230953525911699
32,1789028123.6005397,bbat/ball/box/map50,0.8246704578717208
32,1789028123.6005397,bbat/ball/box/map50_95,0.4880567821222213
32,1789028123.6005397,bbat/ball/box/map75,0.45196988656956594
32,1789028123.6005397,bbat/ball/box/precision,0.8501765392252547
32,1789028123.6005397,bbat/ball/box/recall,0.7941449309093686
32,1789028123.6005397,bbat/ball/pose/map50,0.8483618525086773
32,1789028123.6005397,bbat/ball/pose/map50_95,0.8481011546741494
32,1789028123.6005397,bbat/ball/pose/map75,0.8483618525086773
32,1789028123.6005397,bbat/ball/pose/precision,0.8443071216636554
32,1789028123.6005397,bbat/ball/pose/recall,0.8279254177453702
32,1789028123.6005397,bbat/bat/box/map50,0.921019125199038
32,1789028123.6005397,bbat/bat/box/map50_95,0.7372742174135936
32,1789028123.6005397,bbat/bat/box/map75,0.8716228322530579
32,1789028123.6005397,bbat/bat/box/precision,0.8886441014501197
32,1789028123.6005397,bbat/bat/box/recall,0.8587249684878271
32,1789028123.6005397,bbat/bat/pose/map50,0.9444913786261878
32,1789028123.6005397,bbat/bat/pose/map50_95,0.9350475864838217
32,1789028123.6005397,bbat/bat/pose/map75,0.9381991707708118
32,1789028123.6005397,bbat/bat/pose/precision,0.8710825574022079
32,1789028123.6005397,bbat/bat/pose/recall,0.8900564169625306
32,1789028123.6005397,bbat/box/map50,0.8728447915353794
32,1789028123.6005397,bbat/box/map50_95,0.6126654997679074
32,1789028123.6005397,bbat/box/map75,0.6617963594113119
32,1789028123.6005397,bbat/box/precision,0.8694103203376873
32,1789028123.6005397,bbat/box/recall,0.8264349496985979
32,1789028123.6005397,bbat/pose/map50,0.8964266155674325
32,1789028123.6005397,bbat/pose/map50_95,0.8915743705789854
32,1789028123.6005397,bbat/pose/map75,0.8932805116397446
32,1789028123.6005397,bbat/pose/precision,0.8576948395329316
32,1789028123.6005397,bbat/pose/recall,0.8589909173539504
32,1789028123.6005397,coco/box/map50,0.5747897951833578
32,1789028123.6005397,coco/box/map50_95,0.3659185989193028
32,1789028123.6005397,coco/box/map75,0.4127990019672758
32,1789028123.6005397,coco/box/precision,0.6525246520010508
32,1789028123.6005397,coco/box/recall,0.526589813461191
32,1789028123.6005397,coco/person/box/map50,0.7603624952155782
32,1789028123.6005397,coco/person/box/map50_95,0.4666530483162073
32,1789028123.6005397,coco/person/box/map75,0.5448900290606892
32,1789028123.6005397,coco/person/box/precision,0.8434909611530022
32,1789028123.6005397,coco/person/box/recall,0.6250347963255081
33,1789028210.7689378,bbat/ball/box/map50,0.8207754520265871
33,1789028210.7689378,bbat/ball/box/map50_95,0.47961819515055976
33,1789028210.7689378,bbat/ball/box/map75,0.44678230416206477
33,1789028210.7689378,bbat/ball/box/precision,0.8155168274754033
33,1789028210.7689378,bbat/ball/box/recall,0.8193384223918575
33,1789028210.7689378,bbat/ball/pose/map50,0.8413745885435496
33,1789028210.7689378,bbat/ball/pose/map50_95,0.8413745885435496
33,1789028210.7689378,bbat/ball/pose/map75,0.8413745885435496
33,1789028210.7689378,bbat/ball/pose/precision,0.8254192314246421
33,1789028210.7689378,bbat/ball/pose/recall,0.8295165394402035
33,1789028210.7689378,bbat/bat/box/map50,0.9172646712962108
33,1789028210.7689378,bbat/bat/box/map50_95,0.7373915651524847
33,1789028210.7689378,bbat/bat/box/map75,0.8738553929169068
33,1789028210.7689378,bbat/bat/box/precision,0.8460711818801059
33,1789028210.7689378,bbat/bat/box/recall,0.8871921876066591
33,1789028210.7689378,bbat/bat/pose/map50,0.9448421180692901
33,1789028210.7689378,bbat/bat/pose/map50_95,0.9355997793656814
33,1789028210.7689378,bbat/bat/pose/map75,0.9347967960603168
33,1789028210.7689378,bbat/bat/pose/precision,0.8584944875695921
33,1789028210.7689378,bbat/bat/pose/recall,0.9004627128914624
33,1789028210.7689378,bbat/box/map50,0.869020061661399
33,1789028210.7689378,bbat/box/map50_95,0.6085048801515223
33,1789028210.7689378,bbat/box/map75,0.6603188485394857
33,1789028210.7689378,bbat/box/precision,0.8307940046777547
33,1789028210.7689378,bbat/box/recall,0.8532653049992582
33,1789028210.7689378,bbat/pose/map50,0.8931083533064199
33,1789028210.7689378,bbat/pose/map50_95,0.8884871839546156
33,1789028210.7689378,bbat/pose/map75,0.8880856923019332
33,1789028210.7689378,bbat/pose/precision,0.8419568594971172
33,1789028210.7689378,bbat/pose/recall,0.864989626165833
33,1789028210.7689378,coco/box/map50,0.5721788312988721
33,1789028210.7689378,coco/box/map50_95,0.36415950726006796
33,1789028210.7689378,coco/box/map75,0.4082124466718244
33,1789028210.7689378,coco/box/precision,0.6578220862221886
33,1789028210.7689378,coco/box/recall,0.5228774290019403
33,1789028210.7689378,coco/person/box/map50,0.7581938616005715
33,1789028210.7689378,coco/person/box/map50_95,0.46498217408307746
33,1789028210.7689378,coco/person/box/map75,0.54155384961488
33,1789028210.7689378,coco/person/box/precision,0.8480869129042995
33,1789028210.7689378,coco/person/box/recall,0.6165908880022269
33,1789028210.7693694,bbat/ball/box/map50,0.8205667862339479
33,1789028210.7693694,bbat/ball/box/map50_95,0.4795287215990819
33,1789028210.7693694,bbat/ball/box/map75,0.44665911645434964
33,1789028210.7693694,bbat/ball/box/precision,0.8205651721576321
33,1789028210.7693694,bbat/ball/box/recall,0.8269720101781171
33,1789028210.7693694,bbat/ball/pose/map50,0.8413434711368268
33,1789028210.7693694,bbat/ball/pose/map50_95,0.8413434711368268
33,1789028210.7693694,bbat/ball/pose/map75,0.8413434711368268
33,1789028210.7693694,bbat/ball/pose/precision,0.8306644358149567
33,1789028210.7693694,bbat/ball/pose/recall,0.8371501272264631
33,1789028210.7693694,bbat/bat/box/map50,0.9171966035483352
33,1789028210.7693694,bbat/bat/box/map50_95,0.7373166935813258
33,1789028210.7693694,bbat/bat/box/map75,0.8737552691279304
33,1789028210.7693694,bbat/bat/box/precision,0.8461209583181427
33,1789028210.7693694,bbat/bat/box/recall,0.8875316414082881
33,1789028210.7693694,bbat/bat/pose/map50,0.9448169378825344
33,1789028210.7693694,bbat/bat/pose/map50_95,0.9356135929946525
33,1789028210.7693694,bbat/bat/pose/map75,0.9348626536431496
33,1789028210.7693694,bbat/bat/pose/precision,0.8585020306373726
33,1789028210.7693694,bbat/bat/pose/recall,0.9005186543953011
33,1789028210.7693694,bbat/box/map50,0.8688816948911415
33,1789028210.7693694,bbat/box/map50_95,0.6084227075902039
33,1789028210.7693694,bbat/box/map75,0.66020719279114
33,1789028210.7693694,bbat/box/precision,0.8333430652378875
33,1789028210.7693694,bbat/box/recall,0.8572518257932026
33,1789028210.7693694,bbat/pose/map50,0.8930802045096806
33,1789028210.7693694,bbat/pose/map50_95,0.8884785320657397
33,1789028210.7693694,bbat/pose/map75,0.8881030623899882
33,1789028210.7693694,bbat/pose/precision,0.8445832332261647
33,1789028210.7693694,bbat/pose/recall,0.8688343908108821
33,1789028210.7693694,coco/box/map50,0.5722651241408412
33,1789028210.7693694,coco/box/map50_95,0.364218372958864
33,1789028210.7693694,coco/box/map75,0.40833546515866337
33,1789028210.7693694,coco/box/precision,0.6571098248017855
33,1789028210.7693694,coco/box/recall,0.5227534783675004
33,1789028210.7693694,coco/person/box/map50,0.7580926562725873
33,1789028210.7693694,coco/person/box/map50_95,0.46470573616218935
33,1789028210.7693694,coco/person/box/map75,0.5411959615531368
33,1789028210.7693694,coco/person/box/precision,0.8483402907551845
33,1789028210.7693694,coco/person/box/recall,0.6159413565927438
34,1789028298.0318696,bbat/ball/box/map50,0.823481574987857
34,1789028298.0318696,bbat/ball/box/map50_95,0.48333106055910857
34,1789028298.0318696,bbat/ball/box/map75,0.4584172657575667
34,1789028298.0318696,bbat/ball/box/precision,0.8587973786140167
34,1789028298.0318696,bbat/ball/box/recall,0.7892710189111874
34,1789028298.0318696,bbat/ball/pose/map50,0.842906078378144
34,1789028298.0318696,bbat/ball/pose/map50_95,0.8429060783781439
34,1789028298.0318696,bbat/ball/pose/map75,0.842906078378144
34,1789028298.0318696,bbat/ball/pose/precision,0.8697840420024043
34,1789028298.0318696,bbat/ball/pose/recall,0.7988270314889536
34,1789028298.0318696,bbat/bat/box/map50,0.9169343565290033
34,1789028298.0318696,bbat/bat/box/map50_95,0.736558348165844
34,1789028298.0318696,bbat/bat/box/map75,0.8811605739330204
34,1789028298.0318696,bbat/bat/box/precision,0.8924326276294948
34,1789028298.0318696,bbat/bat/box/recall,0.8465823319939281
34,1789028298.0318696,bbat/bat/pose/map50,0.9437960749867356
34,1789028298.0318696,bbat/bat/pose/map50_95,0.9358412057688197
34,1789028298.0318696,bbat/bat/pose/map75,0.9353531152656483
34,1789028298.0318696,bbat/bat/pose/precision,0.9021688444574035
34,1789028298.0318696,bbat/bat/pose/recall,0.8554448650493286
34,1789028298.0318696,bbat/box/map50,0.8702079657584302
34,1789028298.0318696,bbat/box/map50_95,0.6099447043624763
34,1789028298.0318696,bbat/box/map75,0.6697889198452935
34,1789028298.0318696,bbat/box/precision,0.8756150031217558
34,1789028298.0318696,bbat/box/recall,0.8179266754525578
34,1789028298.0318696,bbat/pose/map50,0.8933510766824397
34,1789028298.0318696,bbat/pose/map50_95,0.8893736420734818
34,1789028298.0318696,bbat/pose/map75,0.8891295968218962
34,1789028298.0318696,bbat/pose/precision,0.885976443229904
34,1789028298.0318696,bbat/pose/recall,0.8271359482691412
34,1789028298.0318696,coco/box/map50,0.570069867411938
34,1789028298.0318696,coco/box/map50_95,0.3631735808370061
34,1789028298.0318696,coco/box/map75,0.40816568006854154
34,1789028298.0318696,coco/box/precision,0.6560673678876304
34,1789028298.0318696,coco/box/recall,0.5213891650263329
34,1789028298.0318696,coco/person/box/map50,0.7584309510130851
34,1789028298.0318696,coco/person/box/map50_95,0.4661093131299096
34,1789028298.0318696,coco/person/box/map75,0.5441133966987179
34,1789028298.0318696,coco/person/box/precision,0.8478494441657061
34,1789028298.0318696,coco/person/box/recall,0.6181683214252575
34,1789028298.032323,bbat/ball/box/map50,0.8235142138893119
34,1789028298.032323,bbat/ball/box/map50_95,0.4837826784544489
34,1789028298.032323,bbat/ball/box/map75,0.4587702744038561
34,1789028298.032323,bbat/ball/box/precision,0.8586861725654381
34,1789028298.032323,bbat/ball/box/recall,0.7885473724793861
34,1789028298.032323,bbat/ball/pose/map50,0.8430500376842622
34,1789028298.032323,bbat/ball/pose/map50_95,0.8430500376842623
34,1789028298.032323,bbat/ball/pose/map75,0.8430500376842622
34,1789028298.032323,bbat/ball/pose/precision,0.8483054107113621
34,1789028298.032323,bbat/ball/pose/recall,0.8091603053435115
34,1789028298.032323,bbat/bat/box/map50,0.9169124170162303
34,1789028298.032323,bbat/bat/box/map50_95,0.736419417603172
34,1789028298.032323,bbat/bat/box/map75,0.8812607498122637
34,1789028298.032323,bbat/bat/box/precision,0.892273574528515
34,1789028298.032323,bbat/bat/box/recall,0.8451818606131319
34,1789028298.032323,bbat/bat/pose/map50,0.9437767254413766
34,1789028298.032323,bbat/bat/pose/map50_95,0.9358278024178533
34,1789028298.032323,bbat/bat/pose/map75,0.9353852437187692
34,1789028298.032323,bbat/bat/pose/precision,0.8832235137698489
34,1789028298.032323,bbat/bat/pose/recall,0.8699980094634203
34,1789028298.032323,bbat/box/map50,0.8702133154527711
34,1789028298.032323,bbat/box/map50_95,0.6101010480288103
34,1789028298.032323,bbat/box/map75,0.6700155121080599
34,1789028298.032323,bbat/box/precision,0.8754798735469765
34,1789028298.032323,bbat/box/recall,0.816864616546259
34,1789028298.032323,bbat/pose/map50,0.8934133815628194
34,1789028298.032323,bbat/pose/map50_95,0.8894389200510577
34,1789028298.032323,bbat/pose/map75,0.8892176407015158
34,1789028298.032323,bbat/pose/precision,0.8657644622406055
34,1789028298.032323,bbat/pose/recall,0.8395791574034659
34,1789028298.032323,coco/box/map50,0.5700212275119128
34,1789028298.032323,coco/box/map50_95,0.36314036551126455
34,1789028298.032323,coco/box/map75,0.40833197737982185
34,1789028298.032323,coco/box/precision,0.6539213065112655
34,1789028298.032323,coco/box/recall,0.5224879976554769
34,1789028298.032323,coco/person/box/map50,0.7585893978368974
34,1789028298.032323,coco/person/box/map50_95,0.46599954850342745
34,1789028298.032323,coco/person/box/map75,0.5439060212802197
34,1789028298.032323,coco/person/box/precision,0.8474794521211868
34,1789028298.032323,coco/person/box/recall,0.6190034332374501
35,1789028386.0148864,bbat/ball/box/map50,0.8221629135445871
35,1789028386.0148864,bbat/ball/box/map50_95,0.487365471307304
35,1789028386.0148864,bbat/ball/box/map75,0.4587815309706079
35,1789028386.0148864,bbat/ball/box/precision,0.870352125329534
35,1789028386.0148864,bbat/ball/box/recall,0.7938931297709924
35,1789028386.0148864,bbat/ball/pose/map50,0.8415171786212758
35,1789028386.0148864,bbat/ball/pose/map50_95,0.8415171786212758
35,1789028386.0148864,bbat/ball/pose/map75,0.8415171786212758
35,1789028386.0148864,bbat/ball/pose/precision,0.8826581554518512
35,1789028386.0148864,bbat/ball/pose/recall,0.8038899924681507
35,1789028386.0148864,bbat/bat/box/map50,0.9178110669381769
35,1789028386.0148864,bbat/bat/box/map50_95,0.7381308500711687
35,1789028386.0148864,bbat/bat/box/map75,0.8838687788039667
35,1789028386.0148864,bbat/bat/box/precision,0.9170801421224994
35,1789028386.0148864,bbat/bat/box/recall,0.8367346938775511
35,1789028386.0148864,bbat/bat/pose/map50,0.9461764684819552
35,1789028386.0148864,bbat/bat/pose/map50_95,0.9376833778510264
35,1789028386.0148864,bbat/bat/pose/map75,0.9369243595675597
35,1789028386.0148864,bbat/bat/pose/precision,0.9258124611086541
35,1789028386.0148864,bbat/bat/pose/recall,0.8441558441558441
35,1789028386.0148864,bbat/box/map50,0.869986990241382
35,1789028386.0148864,bbat/box/map50_95,0.6127481606892363
35,1789028386.0148864,bbat/box/map75,0.6713251548872874
35,1789028386.0148864,bbat/box/precision,0.8937161337260167
35,1789028386.0148864,bbat/box/recall,0.8153139118242717
35,1789028386.0148864,bbat/pose/map50,0.8938468235516155
35,1789028386.0148864,bbat/pose/map50_95,0.8896002782361512
35,1789028386.0148864,bbat/pose/map75,0.8892207690944178
35,1789028386.0148864,bbat/pose/precision,0.9042353082802527
35,1789028386.0148864,bbat/pose/recall,0.8240229183119974
35,1789028386.0148864,coco/box/map50,0.5674555094504953
35,1789028386.0148864,coco/box/map50_95,0.36038482966413854
35,1789028386.0148864,coco/box/map75,0.402165950338107
35,1789028386.0148864,coco/box/precision,0.6477776552714886
35,1789028386.0148864,coco/box/recall,0.5189537822330699
35,1789028386.0148864,coco/person/box/map50,0.7586589845133314
35,1789028386.0148864,coco/person/box/map50_95,0.4633790033382147
35,1789028386.0148864,coco/person/box/map75,0.5386310027047878
35,1789028386.0148864,coco/person/box/precision,0.8431033095749405
35,1789028386.0148864,coco/person/box/recall,0.6217783309412335
35,1789028386.0157769,bbat/ball/box/map50,0.8219362454679587
35,1789028386.0157769,bbat/ball/box/map50_95,0.48714713559320166
35,1789028386.0157769,bbat/ball/box/map75,0.4582540305633217
35,1789028386.0157769,bbat/ball/box/precision,0.8687567117140091
35,1789028386.0157769,bbat/ball/box/recall,0.7916382493047416
35,1789028386.0157769,bbat/ball/pose/map50,0.8409779660953685
35,1789028386.0157769,bbat/ball/pose/map50_95,0.8409779660953685
35,1789028386.0157769,bbat/ball/pose/map75,0.8409779660953685
35,1789028386.0157769,bbat/ball/pose/precision,0.8805217129323025
35,1789028386.0157769,bbat/ball/pose/recall,0.7989821882951654
35,1789028386.0157769,bbat/bat/box/map50,0.9177409538619504
35,1789028386.0157769,bbat/bat/box/map50_95,0.7376091887157253
35,1789028386.0157769,bbat/bat/box/map75,0.875712024304043
35,1789028386.0157769,bbat/bat/box/precision,0.9173871916764808
35,1789028386.0157769,bbat/bat/box/recall,0.8367346938775511
35,1789028386.0157769,bbat/bat/pose/map50,0.9461100287860685
35,1789028386.0157769,bbat/bat/pose/map50_95,0.9376304769237149
35,1789028386.0157769,bbat/bat/pose/map75,0.9367624578373877
35,1789028386.0157769,bbat/bat/pose/precision,0.9258613231827383
35,1789028386.0157769,bbat/bat/pose/recall,0.8441558441558441
35,1789028386.0157769,bbat/box/map50,0.8698385996649546
35,1789028386.0157769,bbat/box/map50_95,0.6123781621544635
35,1789028386.0157769,bbat/box/map75,0.6669830274336823
35,1789028386.0157769,bbat/box/precision,0.893071951695245
35,1789028386.0157769,bbat/box/recall,0.8141864715911463
35,1789028386.0157769,bbat/pose/map50,0.8935439974407184
35,1789028386.0157769,bbat/pose/map50_95,0.8893042215095417
35,1789028386.0157769,bbat/pose/map75,0.888870211966378
35,1789028386.0157769,bbat/pose/precision,0.9031915180575204
35,1789028386.0157769,bbat/pose/recall,0.8215690162255047
35,1789028386.0157769,coco/box/map50,0.5675697279782412
35,1789028386.0157769,coco/box/map50_95,0.3604037208465256
35,1789028386.0157769,coco/box/map75,0.40210911771448254
35,1789028386.0157769,coco/box/precision,0.6477072960847703
35,1789028386.0157769,coco/box/recall,0.5192874929716906
35,1789028386.0157769,coco/person/box/map50,0.758801983060343
35,1789028386.0157769,coco/person/box/map50_95,0.46348322746371096
35,1789028386.0157769,coco/person/box/map75,0.538366383588463
35,1789028386.0157769,coco/person/box/precision,0.843518361005528
35,1789028386.0157769,coco/person/box/recall,0.6218799294794469
36,1789028473.1937568,bbat/ball/box/map50,0.8286481844248799
36,1789028473.1937568,bbat/ball/box/map50_95,0.4893462393100994
36,1789028473.1937568,bbat/ball/box/map75,0.46436462267041734
36,1789028473.1937568,bbat/ball/box/precision,0.8670268879803057
36,1789028473.1937568,bbat/ball/box/recall,0.7913486005089059
36,1789028473.1937568,bbat/ball/pose/map50,0.8483741727527183
36,1789028473.1937568,bbat/ball/pose/map50_95,0.848319632759335
36,1789028473.1937568,bbat/ball/pose/map75,0.8483741727527183
36,1789028473.1937568,bbat/ball/pose/precision,0.8788168630274666
36,1789028473.1937568,bbat/ball/pose/recall,0.8015267175572519
36,1789028473.1937568,bbat/bat/box/map50,0.9169733846855692
36,1789028473.1937568,bbat/bat/box/map50_95,0.7352390783819033
36,1789028473.1937568,bbat/bat/box/map75,0.8848606401188054
36,1789028473.1937568,bbat/bat/box/precision,0.9185445210959864
36,1789028473.1937568,bbat/bat/box/recall,0.8367346938775511
36,1789028473.1937568,bbat/bat/pose/map50,0.9461448098411506
36,1789028473.1937568,bbat/bat/pose/map50_95,0.9353900450627226
36,1789028473.1937568,bbat/bat/pose/map75,0.9356905808654259
36,1789028473.1937568,bbat/bat/pose/precision,0.9290605715780076
36,1789028473.1937568,bbat/bat/pose/recall,0.8460111317254174
36,1789028473.1937568,bbat/box/map50,0.8728107845552245
36,1789028473.1937568,bbat/box/map50_95,0.6122926588460013
36,1789028473.1937568,bbat/box/map75,0.6746126313946114
36,1789028473.1937568,bbat/box/precision,0.892785704538146
36,1789028473.1937568,bbat/box/recall,0.8140416471932285
36,1789028473.1937568,bbat/pose/map50,0.8972594912969345
36,1789028473.1937568,bbat/pose/map50_95,0.8918548389110288
36,1789028473.1937568,bbat/pose/map75,0.8920323768090721
36,1789028473.1937568,bbat/pose/precision,0.9039387173027371
36,1789028473.1937568,bbat/pose/recall,0.8237689246413347
36,1789028473.1937568,coco/box/map50,0.5678828443430728
36,1789028473.1937568,coco/box/map50_95,0.3596952962917508
36,1789028473.1937568,coco/box/map75,0.3997513223954644
36,1789028473.1937568,coco/box/precision,0.6500601059139406
36,1789028473.1937568,coco/box/recall,0.5207353779330113
36,1789028473.1937568,coco/person/box/map50,0.7577551905036701
36,1789028473.1937568,coco/person/box/map50_95,0.46003975168633177
36,1789028473.1937568,coco/person/box/map75,0.5308123768497337
36,1789028473.1937568,coco/person/box/precision,0.8444384922764059
36,1789028473.1937568,coco/person/box/recall,0.6209520274658996
36,1789028473.194571,bbat/ball/box/map50,0.8284998944841995
36,1789028473.194571,bbat/ball/box/map50_95,0.4888811318927758
36,1789028473.194571,bbat/ball/box/map75,0.46391710309267314
36,1789028473.194571,bbat/ball/box/precision,0.8671023312267927
36,1789028473.194571,bbat/ball/box/recall,0.7913486005089059
36,1789028473.194571,bbat/ball/pose/map50,0.8482742237679927
36,1789028473.194571,bbat/ball/pose/map50_95,0.8482267369028438
36,1789028473.194571,bbat/ball/pose/map75,0.8482742237679927
36,1789028473.194571,bbat/ball/pose/precision,0.8785318402920342
36,1789028473.194571,bbat/ball/pose/recall,0.8015267175572519
36,1789028473.194571,bbat/bat/box/map50,0.9169169094180301
36,1789028473.194571,bbat/bat/box/map50_95,0.7354155079628496
36,1789028473.194571,bbat/bat/box/map75,0.884747962742854
36,1789028473.194571,bbat/bat/box/precision,0.9168503692095492
36,1789028473.194571,bbat/bat/box/recall,0.8348794063079777
36,1789028473.194571,bbat/bat/pose/map50,0.9460091598083522
36,1789028473.194571,bbat/bat/pose/map50_95,0.9353146369190245
36,1789028473.194571,bbat/bat/pose/map75,0.9356626455835843
36,1789028473.194571,bbat/bat/pose/precision,0.927879447945355
36,1789028473.194571,bbat/bat/pose/recall,0.8441558441558441
36,1789028473.194571,bbat/box/map50,0.8727084019511148
36,1789028473.194571,bbat/box/map50_95,0.6121483199278127
36,1789028473.194571,bbat/box/map75,0.6743325329177636
36,1789028473.194571,bbat/box/precision,0.891976350218171
36,1789028473.194571,bbat/box/recall,0.8131140034084419
36,1789028473.194571,bbat/pose/map50,0.8971416917881725
36,1789028473.194571,bbat/pose/map50_95,0.8917706869109343
36,1789028473.194571,bbat/pose/map75,0.8919684346757885
36,1789028473.194571,bbat/pose/precision,0.9032056441186946
36,1789028473.194571,bbat/pose/recall,0.822841280856548
36,1789028473.194571,coco/box/map50,0.5678495542131032
36,1789028473.194571,coco/box/map50_95,0.3595870385821154
36,1789028473.194571,coco/box/map75,0.39936669585158063
36,1789028473.194571,coco/box/precision,0.6510198236678921
36,1789028473.194571,coco/box/recall,0.5214648997807982
36,1789028473.194571,coco/person/box/map50,0.7574913873407245
36,1789028473.194571,coco/person/box/map50_95,0.45991165351065844
36,1789028473.194571,coco/person/box/map75,0.5305217116721599
36,1789028473.194571,coco/person/box/precision,0.8448584540691484
36,1789028473.194571,coco/person/box/recall,0.621026082948749
37,1789028560.2549336,bbat/ball/box/map50,0.8328028390162483
37,1789028560.2549336,bbat/ball/box/map50_95,0.4908078280095426
37,1789028560.2549336,bbat/ball/box/map75,0.4586399216987112
