split,image,image_path,group,width,height,resized_width,resized_height,x1,y1,x2,y2,w_px_640,h_px_640,area_px_640,short_px_640,size_bin,nearest_bat_px_640,bat_relation,edge_distance_px_640,blur_score,w_cell_p4,h_cell_p4,short_cell_p4,w_cell_p8,h_cell_p8,short_cell_p8,w_cell_p16,h_cell_p16,short_cell_p16,flag_full_none,full_flag_full_none,score_full_none,full_score_full_none,flag_r1_gray,full_flag_r1_gray,score_r1_gray,full_score_r1_gray,flag_r1_mean,full_flag_r1_mean,score_r1_mean,full_score_r1_mean,flag_r2_gray,full_flag_r2_gray,score_r2_gray,full_score_r2_gray,flag_r2_mean,full_flag_r2_mean,score_r2_mean,full_score_r2_mean,flag_r4_gray,full_flag_r4_gray,score_r4_gray,full_score_r4_gray,flag_r4_mean,full_flag_r4_mean,score_r4_mean,full_score_r4_mean,flag_r8_gray,full_flag_r8_gray,score_r8_gray,full_score_r8_gray,flag_r8_mean,full_flag_r8_mean,score_r8_mean,full_score_r8_mean
valid,4d8b718d2c4e19ef_jpg.rf.fae90b2a60b4f008cb32ecb6d107fd04.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/4d8b718d2c4e19ef_jpg.rf.fae90b2a60b4f008cb32ecb6d107fd04.jpg,4d8b718d2c4e19ef,640.0,640.0,640,640,281.5,309.5,290.5,320.5,9.0,11.0,99.0,9.0,8-16,30.07074990750979,near,281.5,406.275634765625,2.25,2.75,2.25,1.125,1.375,1.125,0.5625,0.6875,0.5625,1,1,0.7293212413787842,0.7293212413787842,0,1,0.0,0.7293212413787842,1,1,0.6428372263908386,0.7293212413787842,0,1,0.0,0.7293212413787842,0,1,0.0,0.7293212413787842,1,1,0.2657180428504944,0.7293212413787842,1,1,0.3803641200065613,0.7293212413787842,1,1,0.5193911790847778,0.7293212413787842,1,1,0.5220305323600769,0.7293212413787842
valid,4e95d9e3aeb82530_jpg.rf.62577b3c14eef135bcb26b39ea1b05c1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/4e95d9e3aeb82530_jpg.rf.62577b3c14eef135bcb26b39ea1b05c1.jpg,4e95d9e3aeb82530,640.0,640.0,640,640,42.0,351.0,78.0,395.0,36.0,44.0,1584.0,36.0,>=32,2.5,near,42.0,141.1535186767578,9.0,11.0,9.0,4.5,5.5,4.5,2.25,2.75,2.25,1,1,0.7987731099128723,0.7987731099128723,1,1,0.7997780442237854,0.7987731099128723,1,1,0.7810143232345581,0.7987731099128723,1,1,0.7788916230201721,0.7987731099128723,1,1,0.7914844155311584,0.7987731099128723,1,1,0.7787010669708252,0.7987731099128723,1,1,0.7780377864837646,0.7987731099128723,1,1,0.7965240478515625,0.7987731099128723,1,1,0.795820951461792,0.7987731099128723
valid,4e95d9e3aeb82530_jpg.rf.62577b3c14eef135bcb26b39ea1b05c1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/4e95d9e3aeb82530_jpg.rf.62577b3c14eef135bcb26b39ea1b05c1.jpg,4e95d9e3aeb82530,640.0,640.0,640,640,0.0,321.0,18.0,363.0,18.0,42.0,756.0,18.0,16-32,34.5,far,0.0,464.12249755859375,4.5,10.5,4.5,2.25,5.25,2.25,1.125,2.625,1.125,1,1,0.31971484422683716,0.31971484422683716,0,1,0.0,0.31971484422683716,1,1,0.27692142128944397,0.31971484422683716,0,1,0.0,0.31971484422683716,1,1,0.3466774523258209,0.31971484422683716,1,1,0.31691497564315796,0.31971484422683716,1,1,0.41736075282096863,0.31971484422683716,1,1,0.43321675062179565,0.31971484422683716,1,1,0.452846884727478,0.31971484422683716
valid,501_png_jpg.rf.8c195729c2b53be7c8df47e0cebe7540.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/501_png_jpg.rf.8c195729c2b53be7c8df47e0cebe7540.jpg,501_png,640.0,640.0,640,640,285.5,130.5,298.5,151.5,13.0,21.0,273.0,13.0,8-16,inf,no_bat,130.5,363.4896240234375,3.25,5.25,3.25,1.625,2.625,1.625,0.8125,1.3125,0.8125,1,1,0.7624664902687073,0.7624664902687073,0,1,0.0,0.7624664902687073,0,1,0.0,0.7624664902687073,0,1,0.0,0.7624664902687073,1,1,0.4712303876876831,0.7624664902687073,1,1,0.5115761160850525,0.7624664902687073,1,1,0.5674827098846436,0.7624664902687073,1,1,0.6584049463272095,0.7624664902687073,1,1,0.7338793873786926,0.7624664902687073
valid,517_png_jpg.rf.255ed9d573bb789cbd86ec1be38199c0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/517_png_jpg.rf.255ed9d573bb789cbd86ec1be38199c0.jpg,517_png,640.0,640.0,640,640,226.0,105.5,238.0,122.5,12.0,17.0,204.0,12.0,8-16,inf,no_bat,105.5,235.63375854492188,3.0,4.25,3.0,1.5,2.125,1.5,0.75,1.0625,0.75,1,1,0.7411161661148071,0.7411161661148071,0,1,0.0,0.7411161661148071,1,1,0.46923142671585083,0.7411161661148071,0,1,0.0,0.7411161661148071,0,1,0.0,0.7411161661148071,1,1,0.6050726771354675,0.7411161661148071,1,1,0.7053653001785278,0.7411161661148071,1,1,0.7517951130867004,0.7411161661148071,1,1,0.7383060455322266,0.7411161661148071
valid,524_png_jpg.rf.b71f035287527c3b6a205502ebd4df63.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/524_png_jpg.rf.b71f035287527c3b6a205502ebd4df63.jpg,524_png,640.0,640.0,640,640,281.0,155.0,295.0,183.0,14.0,28.0,392.0,14.0,8-16,inf,no_bat,155.0,655.4470825195312,3.5,7.0,3.5,1.75,3.5,1.75,0.875,1.75,0.875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,53_png_jpg.rf.5e5fceb9cfefb0843d1febd8dccfe469.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/53_png_jpg.rf.5e5fceb9cfefb0843d1febd8dccfe469.jpg,53_png,640.0,640.0,640,640,295.0,260.0,303.0,268.0,8.0,8.0,64.0,8.0,8-16,inf,no_bat,260.0,723.8037109375,2.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.5,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.7422359585762024,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,547_png_jpg.rf.d27e310330ed5c022012269268521628.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/547_png_jpg.rf.d27e310330ed5c022012269268521628.jpg,547_png,640.0,640.0,640,640,276.5,151.0,295.5,185.0,19.0,34.0,646.0,19.0,16-32,inf,no_bat,151.0,447.1161193847656,4.75,8.5,4.75,2.375,4.25,2.375,1.1875,2.125,1.1875,1,1,0.62217777967453,0.62217777967453,0,1,0.0,0.62217777967453,0,1,0.0,0.62217777967453,1,1,0.5856350064277649,0.62217777967453,1,1,0.6037544012069702,0.62217777967453,1,1,0.6338368058204651,0.62217777967453,1,1,0.40763068199157715,0.62217777967453,1,1,0.46993744373321533,0.62217777967453,1,1,0.5238506197929382,0.62217777967453
valid,563_png_jpg.rf.d2b85e74152eb7a757da4dc84d71a28f.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/563_png_jpg.rf.d2b85e74152eb7a757da4dc84d71a28f.jpg,563_png,640.0,640.0,640,640,285.5,103.0,294.5,117.0,9.0,14.0,126.0,9.0,8-16,inf,no_bat,103.0,398.313232421875,2.25,3.5,2.25,1.125,1.75,1.125,0.5625,0.875,0.5625,1,1,0.7153885364532471,0.7153885364532471,0,1,0.0,0.7153885364532471,0,1,0.0,0.7153885364532471,0,1,0.0,0.7153885364532471,0,1,0.0,0.7153885364532471,1,1,0.5202822089195251,0.7153885364532471,1,1,0.6651902794837952,0.7153885364532471,1,1,0.7084571719169617,0.7153885364532471,1,1,0.7143644690513611,0.7153885364532471
valid,579c0baa92fbeca6_jpg.rf.ccf057d579542ec5690cba86853e8742.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/579c0baa92fbeca6_jpg.rf.ccf057d579542ec5690cba86853e8742.jpg,579c0baa92fbeca6,640.0,640.0,640,640,604.0,219.0,622.0,241.0,18.0,22.0,396.0,18.0,16-32,246.6576574931336,far,18.0,468.078369140625,4.5,5.5,4.5,2.25,2.75,2.25,1.125,1.375,1.125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,62002a7d9e682b13_jpg.rf.a42b78323b2b5d969445b21c33e6190c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/62002a7d9e682b13_jpg.rf.a42b78323b2b5d969445b21c33e6190c.jpg,62002a7d9e682b13,640.0,640.0,640,640,586.5,131.0,617.5,175.0,31.0,44.0,1364.0,31.0,16-32,153.20737580155858,far,22.5,1096.9202880859375,7.75,11.0,7.75,3.875,5.5,3.875,1.9375,2.75,1.9375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,68_png_jpg.rf.03010094aa382e47b0a9112cba722bd1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/68_png_jpg.rf.03010094aa382e47b0a9112cba722bd1.jpg,68_png,640.0,640.0,640,640,249.5,227.5,268.5,258.5,19.0,31.0,589.0,19.0,16-32,inf,no_bat,227.5,551.1713256835938,4.75,7.75,4.75,2.375,3.875,2.375,1.1875,1.9375,1.1875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,727da6d1babe404d_jpg.rf.c976bb5fd59987c3c77faae9293acf49.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/727da6d1babe404d_jpg.rf.c976bb5fd59987c3c77faae9293acf49.jpg,727da6d1babe404d,640.0,640.0,640,640,209.5,460.5,250.5,481.5,41.0,21.0,861.0,21.0,16-32,inf,no_bat,158.5,351.1570129394531,10.25,5.25,5.25,5.125,2.625,2.625,2.5625,1.3125,1.3125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,89_png_jpg.rf.8d41eb87a5c32f398cd1857e085848ef.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/89_png_jpg.rf.8d41eb87a5c32f398cd1857e085848ef.jpg,89_png,640.0,640.0,640,640,233.0,148.5,243.0,167.5,10.0,19.0,190.0,10.0,8-16,inf,no_bat,148.5,704.3978271484375,2.5,4.75,2.5,1.25,2.375,1.25,0.625,1.1875,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,8cb6e6638849db37_jpg.rf.bee30a8e80173f3b0b628a0cfab09b78.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/8cb6e6638849db37_jpg.rf.bee30a8e80173f3b0b628a0cfab09b78.jpg,8cb6e6638849db37,640.0,640.0,640,640,239.0,320.0,249.0,332.0,10.0,12.0,120.0,10.0,8-16,inf,no_bat,239.0,2648.707275390625,2.5,3.0,2.5,1.25,1.5,1.25,0.625,0.75,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,919b3a8fb1735e93_jpg.rf.d49fc507278db2494404baf56818fdb5.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/919b3a8fb1735e93_jpg.rf.d49fc507278db2494404baf56818fdb5.jpg,919b3a8fb1735e93,640.0,640.0,640,640,184.5,84.5,207.5,113.5,23.0,29.0,667.0,23.0,16-32,190.0,far,84.5,339.2709655761719,5.75,7.25,5.75,2.875,3.625,2.875,1.4375,1.8125,1.4375,1,1,0.7951827049255371,0.7951827049255371,0,1,0.0,0.7951827049255371,0,1,0.0,0.7951827049255371,0,1,0.0,0.7951827049255371,0,1,0.0,0.7951827049255371,1,1,0.553641676902771,0.7951827049255371,0,1,0.0,0.7951827049255371,1,1,0.7075499892234802,0.7951827049255371,1,1,0.7658295631408691,0.7951827049255371
valid,9aede4774e8404f2_jpg.rf.fc5cce7367ccd2fd86385d19fab65c44.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/9aede4774e8404f2_jpg.rf.fc5cce7367ccd2fd86385d19fab65c44.jpg,9aede4774e8404f2,640.0,640.0,640,640,118.0,260.5,136.0,277.5,18.0,17.0,306.0,17.0,16-32,0.0,overlap,118.0,1666.6737060546875,4.5,4.25,4.25,2.25,2.125,2.125,1.125,1.0625,1.0625,1,1,0.7534552216529846,0.7534552216529846,0,1,0.0,0.7534552216529846,0,1,0.0,0.7534552216529846,0,1,0.0,0.7534552216529846,0,1,0.0,0.7534552216529846,0,1,0.0,0.7534552216529846,0,1,0.0,0.7534552216529846,1,1,0.7983441948890686,0.7534552216529846,1,1,0.7684639692306519,0.7534552216529846
valid,baseball1035_png_jpg.rf.fec87ecbc1a7dc41688424c8803dec26.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1035_png_jpg.rf.fec87ecbc1a7dc41688424c8803dec26.jpg,baseball1035_png,640.0,640.0,640,640,362.5,340.0,389.5,380.0,27.0,40.0,1080.0,27.0,16-32,44.0,far,250.5,219.8444061279297,6.75,10.0,6.75,3.375,5.0,3.375,1.6875,2.5,1.6875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1042_png_jpg.rf.4320906bf3abdc026cdfd1877942075d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1042_png_jpg.rf.4320906bf3abdc026cdfd1877942075d.jpg,baseball1042_png,640.0,640.0,640,640,272.0,320.0,306.0,356.0,34.0,36.0,1224.0,34.0,>=32,64.5,far,272.0,478.88189697265625,8.5,9.0,8.5,4.25,4.5,4.25,2.125,2.25,2.125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball106_png_jpg.rf.6eaa37a71dd2edf74c6a3213835371b1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball106_png_jpg.rf.6eaa37a71dd2edf74c6a3213835371b1.jpg,baseball106_png,640.0,640.0,640,640,392.0,187.0,434.0,241.0,42.0,54.0,2268.0,42.0,>=32,91.64742222234077,far,187.0,365.91571044921875,10.5,13.5,10.5,5.25,6.75,5.25,2.625,3.375,2.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1113_png_jpg.rf.ba0251ce956cbe3df9ca054f7d52140d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1113_png_jpg.rf.ba0251ce956cbe3df9ca054f7d52140d.jpg,baseball1113_png,640.0,640.0,640,640,492.5,363.5,523.5,396.5,31.0,33.0,1023.0,31.0,16-32,25.0,near,116.5,315.8290100097656,7.75,8.25,7.75,3.875,4.125,3.875,1.9375,2.0625,1.9375,1,1,0.44636836647987366,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366,0,1,0.0,0.44636836647987366
valid,baseball171_png_jpg.rf.6fd22dc67297febf00cb8c4a2438b654.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball171_png_jpg.rf.6fd22dc67297febf00cb8c4a2438b654.jpg,baseball171_png,640.0,640.0,640,640,295.0,144.0,333.0,190.0,38.0,46.0,1748.0,38.0,>=32,inf,no_bat,144.0,100.68161010742188,9.5,11.5,9.5,4.75,5.75,4.75,2.375,2.875,2.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1915_png_jpg.rf.b3a0463b00f36856a1baa1c32b23eafc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1915_png_jpg.rf.b3a0463b00f36856a1baa1c32b23eafc.jpg,baseball1915_png,640.0,640.0,640,640,373.0,315.5,395.0,348.5,22.0,33.0,726.0,22.0,16-32,0.0,overlap,245.0,121.60295867919922,5.5,8.25,5.5,2.75,4.125,2.75,1.375,2.0625,1.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1941_png_jpg.rf.99b1a68679fc4e54ff49a2d4b25cc55c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1941_png_jpg.rf.99b1a68679fc4e54ff49a2d4b25cc55c.jpg,baseball1941_png,640.0,640.0,640,640,404.0,381.5,442.0,424.5,38.0,43.0,1634.0,38.0,>=32,47.0,far,198.0,479.5103759765625,9.5,10.75,9.5,4.75,5.375,4.75,2.375,2.6875,2.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1945_png_jpg.rf.bcd4a310a39871ae9f2a12d0fccafcb0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1945_png_jpg.rf.bcd4a310a39871ae9f2a12d0fccafcb0.jpg,baseball1945_png,640.0,640.0,640,640,403.5,357.5,428.5,390.5,25.0,33.0,825.0,25.0,16-32,0.0,overlap,211.5,241.8450927734375,6.25,8.25,6.25,3.125,4.125,3.125,1.5625,2.0625,1.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1946_png_jpg.rf.d20bc2fc179f78eece7b0d6a50cfa317.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1946_png_jpg.rf.d20bc2fc179f78eece7b0d6a50cfa317.jpg,baseball1946_png,640.0,640.0,640,640,335.0,338.0,365.0,372.0,30.0,34.0,1020.0,30.0,16-32,0.5,near,268.0,122.6396713256836,7.5,8.5,7.5,3.75,4.25,3.75,1.875,2.125,1.875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1953_png_jpg.rf.6c4d9fa77219ca208cca82f237f6ef7a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1953_png_jpg.rf.6c4d9fa77219ca208cca82f237f6ef7a.jpg,baseball1953_png,640.0,640.0,640,640,397.0,371.0,431.0,407.0,34.0,36.0,1224.0,34.0,>=32,9.0,near,209.0,287.8890686035156,8.5,9.0,8.5,4.25,4.5,4.25,2.125,2.25,2.125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1967_png_jpg.rf.35812103f19c6900f54534b52701a4e0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1967_png_jpg.rf.35812103f19c6900f54534b52701a4e0.jpg,baseball1967_png,640.0,640.0,640,640,284.5,304.0,317.5,342.0,33.0,38.0,1254.0,33.0,>=32,55.0,far,284.5,431.4598693847656,8.25,9.5,8.25,4.125,4.75,4.125,2.0625,2.375,2.0625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball1968_png_jpg.rf.0a5cfd141dea4491117d0a04f8455c12.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball1968_png_jpg.rf.0a5cfd141dea4491117d0a04f8455c12.jpg,baseball1968_png,640.0,640.0,640,640,373.5,378.0,416.5,418.0,43.0,40.0,1720.0,40.0,>=32,29.5,near,222.0,319.8809509277344,10.75,10.0,10.0,5.375,5.0,5.0,2.6875,2.5,2.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball201_png_jpg.rf.58d0b4192fa9aebdb8adecd1e7f3904d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball201_png_jpg.rf.58d0b4192fa9aebdb8adecd1e7f3904d.jpg,baseball201_png,640.0,640.0,640,640,246.5,233.5,287.5,284.5,41.0,51.0,2091.0,41.0,>=32,0.0,overlap,233.5,248.36325073242188,10.25,12.75,10.25,5.125,6.375,5.125,2.5625,3.1875,2.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball2270_png_jpg.rf.d9ecbd52e12f6b31547a0bba7ae2334d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball2270_png_jpg.rf.d9ecbd52e12f6b31547a0bba7ae2334d.jpg,baseball2270_png,640.0,640.0,640,640,41.5,308.0,94.5,368.0,53.0,60.0,3180.0,53.0,>=32,6.264982043070834,near,41.5,26.308425903320312,13.25,15.0,13.25,6.625,7.5,6.625,3.3125,3.75,3.3125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball2308_png_jpg.rf.cbf33ed594aca29618ebfee9ac20bc34.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball2308_png_jpg.rf.cbf33ed594aca29618ebfee9ac20bc34.jpg,baseball2308_png,640.0,640.0,640,640,128.0,122.5,188.0,223.5,60.0,101.0,6060.0,60.0,>=32,0.0,overlap,122.5,62.51842498779297,15.0,25.25,15.0,7.5,12.625,7.5,3.75,6.3125,3.75,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,baseball2313_png_jpg.rf.dbe3f146f31ecd12c1d1eadd1189083f.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/baseball2313_png_jpg.rf.dbe3f146f31ecd12c1d1eadd1189083f.jpg,baseball2313_png,640.0,640.0,640,640,200.5,282.5,295.5,381.5,95.0,99.0,9405.0,95.0,>=32,inf,no_bat,200.5,133.32083129882812,23.75,24.75,23.75,11.875,12.375,11.875,5.9375,6.1875,5.9375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,c5d6b787ff84c450_jpg.rf.7700d9f098f4cea7148bc0595c98c316.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/c5d6b787ff84c450_jpg.rf.7700d9f098f4cea7148bc0595c98c316.jpg,c5d6b787ff84c450,640.0,640.0,640,640,330.0,285.0,380.0,323.0,50.0,38.0,1900.0,38.0,>=32,164.35479913893602,far,260.0,343.7179870605469,12.5,9.5,9.5,6.25,4.75,4.75,3.125,2.375,2.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,ca924f1305c3dd81_jpg.rf.b868a6da503f51a04fefcc5f4b6a048f.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/ca924f1305c3dd81_jpg.rf.b868a6da503f51a04fefcc5f4b6a048f.jpg,ca924f1305c3dd81,640.0,640.0,640,640,68.0,288.5,80.0,307.5,12.0,19.0,228.0,12.0,8-16,184.39088914585776,far,68.0,312.2364501953125,3.0,4.75,3.0,1.5,2.375,1.5,0.75,1.1875,0.75,1,1,0.6493487358093262,0.6493487358093262,0,1,0.0,0.6493487358093262,0,1,0.0,0.6493487358093262,0,1,0.0,0.6493487358093262,0,1,0.0,0.6493487358093262,0,1,0.0,0.6493487358093262,0,1,0.0,0.6493487358093262,1,1,0.55695641040802,0.6493487358093262,0,1,0.0,0.6493487358093262
valid,cc9a7f5b9f50a0e8_jpg.rf.874a68e864dcf45c4c848e950bd0f5f3.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/cc9a7f5b9f50a0e8_jpg.rf.874a68e864dcf45c4c848e950bd0f5f3.jpg,cc9a7f5b9f50a0e8,640.0,640.0,640,640,264.5,299.0,305.5,341.0,41.0,42.0,1722.0,41.0,>=32,0.0,overlap,264.5,383.92578125,10.25,10.5,10.25,5.125,5.25,5.125,2.5625,2.625,2.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
