step,time_unix,metric,value
43,1787754878.9877033,bbat/bat/box/map50_95,0.752496125315203
43,1787754878.9877033,bbat/bat/box/map75,0.8693955874718814
43,1787754878.9877033,bbat/bat/box/precision,0.8771261208694713
43,1787754878.9877033,bbat/bat/box/recall,0.9090909090909091
43,1787754878.9877033,bbat/bat/pose/map50,0.9481960792227726
43,1787754878.9877033,bbat/bat/pose/map50_95,0.9413270180101936
43,1787754878.9877033,bbat/bat/pose/map75,0.9431934644806771
43,1787754878.9877033,bbat/bat/pose/precision,0.8876645707050378
43,1787754878.9877033,bbat/bat/pose/recall,0.9236004809816731
43,1787754878.9877033,bbat/box/map50,0.8836144240467927
43,1787754878.9877033,bbat/box/map50_95,0.6285090621067166
43,1787754878.9877033,bbat/box/map75,0.6879651840368339
43,1787754878.9877033,bbat/box/precision,0.8615924916192461
43,1787754878.9877033,bbat/box/recall,0.8880719270266908
43,1787754878.9877033,bbat/pose/map50,0.9015380252568901
43,1787754878.9877033,bbat/pose/map50_95,0.8956939652953156
43,1787754878.9877033,bbat/pose/map75,0.8966572491350486
43,1787754878.9877033,bbat/pose/precision,0.8735212933865113
43,1787754878.9877033,bbat/pose/recall,0.904984187235597
43,1787754878.9877033,coco/box/map50,0.6710622440952396
43,1787754878.9877033,coco/box/map50_95,0.49783152688267274
43,1787754878.9877033,coco/box/map75,0.5436016447158085
43,1787754878.9877033,coco/box/precision,0.724954220554277
43,1787754878.9877033,coco/box/recall,0.60990076505043
43,1787754878.9877033,coco/person/box/map50,0.8381942133092151
43,1787754878.9877033,coco/person/box/map50_95,0.6187478233652097
43,1787754878.9877033,coco/person/box/map75,0.6764180178050332
43,1787754878.9877033,coco/person/box/precision,0.7995293210444779
43,1787754878.9877033,coco/person/box/recall,0.7647768395657418
43,1787754878.9903631,bbat/ball/box/map50,0.8396701284474344
43,1787754878.9903631,bbat/ball/box/map50_95,0.50443188388118
43,1787754878.9903631,bbat/ball/box/map75,0.5063792284442855
43,1787754878.9903631,bbat/ball/box/precision,0.8496022365241207
43,1787754878.9903631,bbat/ball/box/recall,0.8624484463317819
43,1787754878.9903631,bbat/ball/pose/map50,0.8546993052293791
43,1787754878.9903631,bbat/ball/pose/map50_95,0.8496777900382538
43,1787754878.9903631,bbat/ball/pose/map75,0.8498159676185256
43,1787754878.9903631,bbat/ball/pose/precision,0.8593059590759095
43,1787754878.9903631,bbat/ball/pose/recall,0.8858389737445556
43,1787754878.9903631,bbat/bat/box/map50,0.9274684454185409
43,1787754878.9903631,bbat/bat/box/map50_95,0.7525493509147774
43,1787754878.9903631,bbat/bat/box/map75,0.8694690178295321
43,1787754878.9903631,bbat/bat/box/precision,0.8781606591395722
43,1787754878.9903631,bbat/bat/box/recall,0.9092990592637139
43,1787754878.9903631,bbat/bat/pose/map50,0.9483335854295559
43,1787754878.9903631,bbat/bat/pose/map50_95,0.9414545606450313
43,1787754878.9903631,bbat/bat/pose/map75,0.9433130866478175
43,1787754878.9903631,bbat/bat/pose/precision,0.8876393927031501
43,1787754878.9903631,bbat/bat/pose/recall,0.9233675416444803
43,1787754878.9903631,bbat/box/map50,0.8835692869329876
43,1787754878.9903631,bbat/box/map50_95,0.6284906173979787
43,1787754878.9903631,bbat/box/map75,0.6879241231369089
43,1787754878.9903631,bbat/box/precision,0.8638814478318464
43,1787754878.9903631,bbat/box/recall,0.8858737527977478
43,1787754878.9903631,bbat/pose/map50,0.9015164453294675
43,1787754878.9903631,bbat/pose/map50_95,0.8955661753416425
43,1787754878.9903631,bbat/pose/map75,0.8965645271331716
43,1787754878.9903631,bbat/pose/precision,0.8734726758895297
43,1787754878.9903631,bbat/pose/recall,0.904603257694518
43,1787754878.9903631,coco/box/map50,0.671052855953752
43,1787754878.9903631,coco/box/map50_95,0.4977470611444045
43,1787754878.9903631,coco/box/map75,0.5434895189016877
43,1787754878.9903631,coco/box/precision,0.725031247591537
43,1787754878.9903631,coco/box/recall,0.6099002467602717
43,1787754878.9903631,coco/person/box/map50,0.8381585893652492
43,1787754878.9903631,coco/person/box/map50_95,0.6187201248948371
43,1787754878.9903631,coco/person/box/map75,0.6766012493924729
43,1787754878.9903631,coco/person/box/precision,0.7992958165846913
43,1787754878.9903631,coco/person/box/recall,0.764405678760323
44,1787755498.6466777,bbat/ball/box/map50,0.8398227134110878
44,1787755498.6466777,bbat/ball/box/map50_95,0.5028179310905203
44,1787755498.6466777,bbat/ball/box/map75,0.5025512560703769
44,1787755498.6466777,bbat/ball/box/precision,0.8393604790463719
44,1787755498.6466777,bbat/ball/box/recall,0.8642067559822812
44,1787755498.6466777,bbat/ball/pose/map50,0.8552678499540022
44,1787755498.6466777,bbat/ball/pose/map50_95,0.8508884744340165
44,1787755498.6466777,bbat/ball/pose/map75,0.8514313873459536
44,1787755498.6466777,bbat/ball/pose/precision,0.8534579149379666
44,1787755498.6466777,bbat/ball/pose/recall,0.8891585138230549
44,1787755498.6466777,bbat/bat/box/map50,0.9269811314890943
44,1787755498.6466777,bbat/bat/box/map50_95,0.7516154632461337
44,1787755498.6466777,bbat/bat/box/map75,0.868875473132822
44,1787755498.6466777,bbat/bat/box/precision,0.8756334776684049
44,1787755498.6466777,bbat/bat/box/recall,0.9143834120103187
44,1787755498.6466777,bbat/bat/pose/map50,0.9477847832661067
44,1787755498.6466777,bbat/bat/pose/map50_95,0.9411626557164391
44,1787755498.6466777,bbat/bat/pose/map75,0.94301424618249
44,1787755498.6466777,bbat/bat/pose/precision,0.8768601967535382
44,1787755498.6466777,bbat/bat/pose/recall,0.9257884972170687
44,1787755498.6466777,bbat/box/map50,0.8834019224500911
44,1787755498.6466777,bbat/box/map50_95,0.6272166971683271
44,1787755498.6466777,bbat/box/map75,0.6857133646015994
44,1787755498.6466777,bbat/box/precision,0.8574969783573885
44,1787755498.6466777,bbat/box/recall,0.8892950839963
44,1787755498.6466777,bbat/pose/map50,0.9015263166100544
44,1787755498.6466777,bbat/pose/map50_95,0.8960255650752276
44,1787755498.6466777,bbat/pose/map75,0.8972228167642218
44,1787755498.6466777,bbat/pose/precision,0.8651590558457525
44,1787755498.6466777,bbat/pose/recall,0.9074735055200618
44,1787755498.6466777,coco/box/map50,0.6707276407395982
44,1787755498.6466777,coco/box/map50_95,0.4978728865262913
44,1787755498.6466777,coco/box/map75,0.5433760958066026
44,1787755498.6466777,coco/box/precision,0.7264633438605465
44,1787755498.6466777,coco/box/recall,0.6093887635009833
44,1787755498.6466777,coco/person/box/map50,0.8386295212011898
44,1787755498.6466777,coco/person/box/map50_95,0.6189502422576155
44,1787755498.6466777,coco/person/box/map75,0.6763479246453721
44,1787755498.6466777,coco/person/box/precision,0.8013263612537982
44,1787755498.6466777,coco/person/box/recall,0.7646094627563403
44,1787755498.6491275,bbat/ball/box/map50,0.8398242249754349
44,1787755498.6491275,bbat/ball/box/map50_95,0.5032461748459758
44,1787755498.6491275,bbat/ball/box/map75,0.5027373360397573
44,1787755498.6491275,bbat/ball/box/precision,0.8394308439010653
44,1787755498.6491275,bbat/ball/box/recall,0.8646574546522728
44,1787755498.6491275,bbat/ball/pose/map50,0.8553905822325275
44,1787755498.6491275,bbat/ball/pose/map50_95,0.8509516599957816
44,1787755498.6491275,bbat/ball/pose/map75,0.8514780705022795
44,1787755498.6491275,bbat/ball/pose/precision,0.8534241670628326
44,1787755498.6491275,bbat/ball/pose/recall,0.8889185146211365
44,1787755498.6491275,bbat/bat/box/map50,0.9269905807074543
44,1787755498.6491275,bbat/bat/box/map50_95,0.751474089947061
44,1787755498.6491275,bbat/bat/box/map75,0.8688086350750993
44,1787755498.6491275,bbat/bat/box/precision,0.874172387712873
44,1787755498.6491275,bbat/bat/box/recall,0.9151473273036684
44,1787755498.6491275,bbat/bat/pose/map50,0.9477721344591089
44,1787755498.6491275,bbat/bat/pose/map50_95,0.9411668603023322
44,1787755498.6491275,bbat/bat/pose/map75,0.9430110623060097
44,1787755498.6491275,bbat/bat/pose/precision,0.8776147599456497
44,1787755498.6491275,bbat/bat/pose/recall,0.9257884972170687
44,1787755498.6491275,bbat/box/map50,0.8834074028414446
44,1787755498.6491275,bbat/box/map50_95,0.6273601323965183
44,1787755498.6491275,bbat/box/map75,0.6857729855574284
44,1787755498.6491275,bbat/box/precision,0.8568016158069691
44,1787755498.6491275,bbat/box/recall,0.8899023909779706
44,1787755498.6491275,bbat/pose/map50,0.9015813583458182
44,1787755498.6491275,bbat/pose/map50_95,0.8960592601490571
44,1787755498.6491275,bbat/pose/map75,0.8972445664041446
44,1787755498.6491275,bbat/pose/precision,0.8655194635042411
44,1787755498.6491275,bbat/pose/recall,0.9073535059191026
44,1787755498.6491275,coco/box/map50,0.670743133904361
44,1787755498.6491275,coco/box/map50_95,0.4978566643486517
44,1787755498.6491275,coco/box/map75,0.5434259992674544
44,1787755498.6491275,coco/box/precision,0.7265823427351715
44,1787755498.6491275,coco/box/recall,0.6095320818531705
44,1787755498.6491275,coco/person/box/map50,0.8386522760093211
44,1787755498.6491275,coco/person/box/map50_95,0.6190107557552754
44,1787755498.6491275,coco/person/box/map75,0.6765745887462665
44,1787755498.6491275,coco/person/box/precision,0.8016682222197496
44,1787755498.6491275,coco/person/box/recall,0.7647768395657418
45,1787756118.3979664,bbat/ball/box/map50,0.8420795597690216
45,1787756118.3979664,bbat/ball/box/map50_95,0.5024604490041384
45,1787756118.3979664,bbat/ball/box/map75,0.49758587723310216
45,1787756118.3979664,bbat/ball/box/precision,0.8458666800847852
45,1787756118.3979664,bbat/ball/box/recall,0.8524173027989822
45,1787756118.3979664,bbat/ball/pose/map50,0.8566859801543001
45,1787756118.3979664,bbat/ball/pose/map50_95,0.8525059458891414
45,1787756118.3979664,bbat/ball/pose/map75,0.8528805027154374
45,1787756118.3979664,bbat/ball/pose/precision,0.8513241661934499
45,1787756118.3979664,bbat/ball/pose/recall,0.8887763419371062
45,1787756118.3979664,bbat/bat/box/map50,0.927745900797375
45,1787756118.3979664,bbat/bat/box/map50_95,0.7517889129271944
45,1787756118.3979664,bbat/bat/box/map75,0.8711060483248856
45,1787756118.3979664,bbat/bat/box/precision,0.8844710614575979
45,1787756118.3979664,bbat/bat/box/recall,0.9090909090909091
45,1787756118.3979664,bbat/bat/pose/map50,0.9484748774116776
45,1787756118.3979664,bbat/bat/pose/map50_95,0.9418409923895427
45,1787756118.3979664,bbat/bat/pose/map75,0.9437213431864336
45,1787756118.3979664,bbat/bat/pose/precision,0.8770856950911647
45,1787756118.3979664,bbat/bat/pose/recall,0.922077922077922
45,1787756118.3979664,bbat/box/map50,0.8849127302831983
45,1787756118.3979664,bbat/box/map50_95,0.6271246809656664
45,1787756118.3979664,bbat/box/map75,0.6843459627789938
45,1787756118.3979664,bbat/box/precision,0.8651688707711915
45,1787756118.3979664,bbat/box/recall,0.8807541059449456
45,1787756118.3979664,bbat/pose/map50,0.9025804287829888
45,1787756118.3979664,bbat/pose/map50_95,0.897173469139342
45,1787756118.3979664,bbat/pose/map75,0.8983009229509356
45,1787756118.3979664,bbat/pose/precision,0.8642049306423073
45,1787756118.3979664,bbat/pose/recall,0.9054271320075141
45,1787756118.3979664,coco/box/map50,0.6703052038179662
45,1787756118.3979664,coco/box/map50_95,0.4973032608405882
45,1787756118.3979664,coco/box/map75,0.5428597469113626
45,1787756118.3979664,coco/box/precision,0.7266677118722318
45,1787756118.3979664,coco/box/recall,0.6099751320453967
45,1787756118.3979664,coco/person/box/map50,0.8390002037947726
45,1787756118.3979664,coco/person/box/map50_95,0.6190621703753021
45,1787756118.3979664,coco/person/box/map75,0.6767457957572915
45,1787756118.3979664,coco/person/box/precision,0.8031658693365789
45,1787756118.3979664,coco/person/box/recall,0.7657975317806439
45,1787756118.4006221,bbat/ball/box/map50,0.8422460557845519
45,1787756118.4006221,bbat/ball/box/map50_95,0.5029781338402327
45,1787756118.4006221,bbat/ball/box/map75,0.49748225616850006
45,1787756118.4006221,bbat/ball/box/precision,0.845320740662739
45,1787756118.4006221,bbat/ball/box/recall,0.8482570754324474
45,1787756118.4006221,bbat/ball/pose/map50,0.8569897353065371
45,1787756118.4006221,bbat/ball/pose/map50_95,0.8527782348692915
45,1787756118.4006221,bbat/ball/pose/map75,0.8531579953038598
45,1787756118.4006221,bbat/ball/pose/precision,0.8503741779502209
45,1787756118.4006221,bbat/ball/pose/recall,0.8905852417302799
45,1787756118.4006221,bbat/bat/box/map50,0.9276795144433108
45,1787756118.4006221,bbat/bat/box/map50_95,0.7518773335195275
45,1787756118.4006221,bbat/bat/box/map75,0.871205387823709
45,1787756118.4006221,bbat/bat/box/precision,0.8836963623248727
45,1787756118.4006221,bbat/bat/box/recall,0.9090909090909091
45,1787756118.4006221,bbat/bat/pose/map50,0.948416746375264
45,1787756118.4006221,bbat/bat/pose/map50_95,0.9417698765694992
45,1787756118.4006221,bbat/bat/pose/map75,0.9436400255307438
45,1787756118.4006221,bbat/bat/pose/precision,0.8754917722415063
45,1787756118.4006221,bbat/bat/pose/recall,0.9262407460723581
45,1787756118.4006221,bbat/box/map50,0.8849627851139313
45,1787756118.4006221,bbat/box/map50_95,0.6274277336798801
45,1787756118.4006221,bbat/box/map75,0.6843438219961046
45,1787756118.4006221,bbat/box/precision,0.8645085514938058
45,1787756118.4006221,bbat/box/recall,0.8786739922616782
45,1787756118.4006221,bbat/pose/map50,0.9027032408409006
45,1787756118.4006221,bbat/pose/map50_95,0.8972740557193953
45,1787756118.4006221,bbat/pose/map75,0.8983990104173019
45,1787756118.4006221,bbat/pose/precision,0.8629329750958636
45,1787756118.4006221,bbat/pose/recall,0.908412993901319
45,1787756118.4006221,coco/box/map50,0.6702778937449624
45,1787756118.4006221,coco/box/map50_95,0.49731108455131645
45,1787756118.4006221,coco/box/map75,0.542891936006631
45,1787756118.4006221,coco/box/precision,0.7271899825398868
45,1787756118.4006221,coco/box/recall,0.6100177598058438
45,1787756118.4006221,coco/person/box/map50,0.838907098191757
45,1787756118.4006221,coco/person/box/map50_95,0.6189372232210534
45,1787756118.4006221,coco/person/box/map75,0.6766949008067918
45,1787756118.4006221,coco/person/box/precision,0.8026431139756941
45,1787756118.4006221,coco/person/box/recall,0.7657047415792892
46,1787756735.9767616,bbat/ball/box/map50,0.8407194171331687
46,1787756735.9767616,bbat/ball/box/map50_95,0.5012715318064209
46,1787756735.9767616,bbat/ball/box/map75,0.4949288321191529
46,1787756735.9767616,bbat/ball/box/precision,0.8432316165292552
46,1787756735.9767616,bbat/ball/box/recall,0.8622570801627284
46,1787756735.9767616,bbat/ball/pose/map50,0.8552414562764065
46,1787756735.9767616,bbat/ball/pose/map50_95,0.8510660326236715
46,1787756735.9767616,bbat/ball/pose/map75,0.8514433215440552
46,1787756735.9767616,bbat/ball/pose/precision,0.8536823909683675
46,1787756735.9767616,bbat/ball/pose/recall,0.87591052910432
46,1787756735.9767616,bbat/bat/box/map50,0.9288767149049104
46,1787756735.9767616,bbat/bat/box/map50_95,0.7524892273100507
46,1787756735.9767616,bbat/bat/box/map75,0.8718766083684328
46,1787756735.9767616,bbat/bat/box/precision,0.8740736126980563
46,1787756735.9767616,bbat/bat/box/recall,0.9143260181149021
46,1787756735.9767616,bbat/bat/pose/map50,0.9496855499695355
46,1787756735.9767616,bbat/bat/pose/map50_95,0.9451506618227604
46,1787756735.9767616,bbat/bat/pose/map75,0.9491806477293812
46,1787756735.9767616,bbat/bat/pose/precision,0.8830569144837289
46,1787756735.9767616,bbat/bat/pose/recall,0.9257884972170687
46,1787756735.9767616,bbat/box/map50,0.8847980660190395
46,1787756735.9767616,bbat/box/map50_95,0.6268803795582358
46,1787756735.9767616,bbat/box/map75,0.6834027202437929
46,1787756735.9767616,bbat/box/precision,0.8586526146136557
46,1787756735.9767616,bbat/box/recall,0.8882915491388153
46,1787756735.9767616,bbat/pose/map50,0.902463503122971
46,1787756735.9767616,bbat/pose/map50_95,0.8981083472232161
46,1787756735.9767616,bbat/pose/map75,0.9003119846367182
46,1787756735.9767616,bbat/pose/precision,0.8683696527260483
46,1787756735.9767616,bbat/pose/recall,0.9008495131606944
46,1787756735.9767616,coco/box/map50,0.6710522114238093
46,1787756735.9767616,coco/box/map50_95,0.49837482076535367
46,1787756735.9767616,coco/box/map75,0.5442269359303056
46,1787756735.9767616,coco/box/precision,0.7270789876224342
46,1787756735.9767616,coco/box/recall,0.6100261358425231
46,1787756735.9767616,coco/person/box/map50,0.8388991785629538
46,1787756735.9767616,coco/person/box/map50_95,0.619017705195767
46,1787756735.9767616,coco/person/box/map75,0.6765110713415425
46,1787756735.9767616,coco/person/box/precision,0.8016028696046584
46,1787756735.9767616,coco/person/box/recall,0.7651894967076153
46,1787756735.9794128,bbat/ball/box/map50,0.8406442655155875
46,1787756735.9794128,bbat/ball/box/map50_95,0.5016032828246277
46,1787756735.9794128,bbat/ball/box/map75,0.49493754307903315
46,1787756735.9794128,bbat/ball/box/precision,0.8414002601627929
46,1787756735.9794128,bbat/ball/box/recall,0.8600508905852418
46,1787756735.9794128,bbat/ball/pose/map50,0.8550937581790913
46,1787756735.9794128,bbat/ball/pose/map50_95,0.850922040383122
46,1787756735.9794128,bbat/ball/pose/map75,0.8513036920806708
46,1787756735.9794128,bbat/ball/pose/precision,0.8540664236950476
46,1787756735.9794128,bbat/ball/pose/recall,0.8786107838436922
46,1787756735.9794128,bbat/bat/box/map50,0.9289723066211151
46,1787756735.9794128,bbat/bat/box/map50_95,0.752487564019921
46,1787756735.9794128,bbat/bat/box/map75,0.8719433269225454
46,1787756735.9794128,bbat/bat/box/precision,0.8754677246123003
46,1787756735.9794128,bbat/bat/box/recall,0.9128014842300557
46,1787756735.9794128,bbat/bat/pose/map50,0.9503271974342472
46,1787756735.9794128,bbat/bat/pose/map50_95,0.9452485621194479
46,1787756735.9794128,bbat/bat/pose/map75,0.9492200264919171
46,1787756735.9794128,bbat/bat/pose/precision,0.8830406818236851
46,1787756735.9794128,bbat/bat/pose/recall,0.9257884972170687
46,1787756735.9794128,bbat/box/map50,0.8848082860683513
46,1787756735.9794128,bbat/box/map50_95,0.6270454234222743
46,1787756735.9794128,bbat/box/map75,0.6834404350007892
46,1787756735.9794128,bbat/box/precision,0.8584339923875466
46,1787756735.9794128,bbat/box/recall,0.8864261874076487
46,1787756735.9794128,bbat/pose/map50,0.9027104778066692
46,1787756735.9794128,bbat/pose/map50_95,0.898085301251285
46,1787756735.9794128,bbat/pose/map75,0.9002618592862939
46,1787756735.9794128,bbat/pose/precision,0.8685535527593664
46,1787756735.9794128,bbat/pose/recall,0.9021996405303805
46,1787756735.9794128,coco/box/map50,0.6709449881201638
46,1787756735.9794128,coco/box/map50_95,0.4983104349324645
46,1787756735.9794128,coco/box/map75,0.5441345440359214
46,1787756735.9794128,coco/box/precision,0.7283121221531325
46,1787756735.9794128,coco/box/recall,0.6091308105386088
46,1787756735.9794128,coco/person/box/map50,0.838878494245037
46,1787756735.9794128,coco/person/box/map50_95,0.6191260489177055
46,1787756735.9794128,coco/person/box/map75,0.6766323986696512
46,1787756735.9794128,coco/person/box/precision,0.8036521528249732
46,1787756735.9794128,coco/person/box/recall,0.7645182577936248
47,1787757354.0556376,bbat/ball/box/map50,0.8406833100108168
47,1787757354.0556376,bbat/ball/box/map50_95,0.5001481554027619
47,1787757354.0556376,bbat/ball/box/map75,0.49229599289948517
47,1787757354.0556376,bbat/ball/box/precision,0.8410507576047073
47,1787757354.0556376,bbat/ball/box/recall,0.8616916760698241
47,1787757354.0556376,bbat/ball/pose/map50,0.8553751836814856
47,1787757354.0556376,bbat/ball/pose/map50_95,0.8504406015535313
47,1787757354.0556376,bbat/ball/pose/map75,0.850624614795497
47,1787757354.0556376,bbat/ball/pose/precision,0.8486089949591289
47,1787757354.0556376,bbat/ball/pose/recall,0.870051676358763
47,1787757354.0556376,bbat/bat/box/map50,0.9288711283855562
47,1787757354.0556376,bbat/bat/box/map50_95,0.7521905660832211
47,1787757354.0556376,bbat/bat/box/map75,0.8719167151974643
47,1787757354.0556376,bbat/bat/box/precision,0.8854028050245126
47,1787757354.0556376,bbat/bat/box/recall,0.9072356215213359
47,1787757354.0556376,bbat/bat/pose/map50,0.9502319594630009
47,1787757354.0556376,bbat/bat/pose/map50_95,0.945394574412175
47,1787757354.0556376,bbat/bat/pose/map75,0.9493837532758826
47,1787757354.0556376,bbat/bat/pose/precision,0.8913874608690372
47,1787757354.0556376,bbat/bat/pose/recall,0.9165120593692022
47,1787757354.0556376,bbat/box/map50,0.8847772191981864
47,1787757354.0556376,bbat/box/map50_95,0.6261693607429916
47,1787757354.0556376,bbat/box/map75,0.6821063540484748
47,1787757354.0556376,bbat/box/precision,0.86322678131461
47,1787757354.0556376,bbat/box/recall,0.8844636487955799
47,1787757354.0556376,bbat/pose/map50,0.9028035715722432
47,1787757354.0556376,bbat/pose/map50_95,0.8979175879828531
47,1787757354.0556376,bbat/pose/map75,0.9000041840356898
47,1787757354.0556376,bbat/pose/precision,0.869998227914083
47,1787757354.0556376,bbat/pose/recall,0.8932818678639827
47,1787757354.0556376,coco/box/map50,0.6709988721535951
47,1787757354.0556376,coco/box/map50_95,0.49841268764332514
47,1787757354.0556376,coco/box/map75,0.544242293797981
47,1787757354.0556376,coco/box/precision,0.7271400943946886
47,1787757354.0556376,coco/box/recall,0.6091214171257437
47,1787757354.0556376,coco/person/box/map50,0.8391057651351221
47,1787757354.0556376,coco/person/box/map50_95,0.6192552734342878
47,1787757354.0556376,coco/person/box/map75,0.6767160468427131
47,1787757354.0556376,coco/person/box/precision,0.8025948590067422
47,1787757354.0556376,coco/person/box/recall,0.7650819985400881
47,1787757354.0581856,bbat/ball/box/map50,0.8406113711940069
47,1787757354.0581856,bbat/ball/box/map50_95,0.5000341148343388
47,1787757354.0581856,bbat/ball/box/map75,0.4918793889309633
47,1787757354.0581856,bbat/ball/box/precision,0.8609678027084866
47,1787757354.0581856,bbat/ball/box/recall,0.8351325527773088
47,1787757354.0581856,bbat/ball/pose/map50,0.8553656555001755
47,1787757354.0581856,bbat/ball/pose/map50_95,0.8504058710884206
47,1787757354.0581856,bbat/ball/pose/map75,0.850590511202997
47,1787757354.0581856,bbat/ball/pose/precision,0.8486325298099631
47,1787757354.0581856,bbat/ball/pose/recall,0.8702107214112907
47,1787757354.0581856,bbat/bat/box/map50,0.9288955475158351
47,1787757354.0581856,bbat/bat/box/map50_95,0.7521814734575394
47,1787757354.0581856,bbat/bat/box/map75,0.8719817025287255
47,1787757354.0581856,bbat/bat/box/precision,0.8933279546483275
47,1787757354.0581856,bbat/bat/box/recall,0.9011557539338088
47,1787757354.0581856,bbat/bat/pose/map50,0.950254042989737
47,1787757354.0581856,bbat/bat/pose/map50_95,0.9454189616048143
47,1787757354.0581856,bbat/bat/pose/map75,0.9494100755966512
47,1787757354.0581856,bbat/bat/pose/precision,0.891353427276437
47,1787757354.0581856,bbat/bat/pose/recall,0.9165120593692022
47,1787757354.0581856,bbat/box/map50,0.884753459354921
47,1787757354.0581856,bbat/box/map50_95,0.6261077941459392
47,1787757354.0581856,bbat/box/map75,0.6819305457298444
47,1787757354.0581856,bbat/box/precision,0.877147878678407
47,1787757354.0581856,bbat/box/recall,0.8681441533555587
47,1787757354.0581856,bbat/pose/map50,0.9028098492449563
47,1787757354.0581856,bbat/pose/map50_95,0.8979124163466174
47,1787757354.0581856,bbat/pose/map75,0.9000002933998241
47,1787757354.0581856,bbat/pose/precision,0.8699929785432
47,1787757354.0581856,bbat/pose/recall,0.8933613903902464
47,1787757354.0581856,coco/box/map50,0.6710178639170211
47,1787757354.0581856,coco/box/map50_95,0.4984134485859866
47,1787757354.0581856,coco/box/map75,0.5441482588141706
47,1787757354.0581856,coco/box/precision,0.7280317509899507
47,1787757354.0581856,coco/box/recall,0.6086451529567298
47,1787757354.0581856,coco/person/box/map50,0.8389139946263746
47,1787757354.0581856,coco/person/box/map50_95,0.6192362764850216
47,1787757354.0581856,coco/person/box/map75,0.6766712459705249
47,1787757354.0581856,coco/person/box/precision,0.8028970195091354
47,1787757354.0581856,coco/person/box/recall,0.7641273081562587
48,1787757972.0671692,bbat/ball/box/map50,0.8428359622486479
48,1787757972.0671692,bbat/ball/box/map50_95,0.5007363771250817
48,1787757972.0671692,bbat/ball/box/map75,0.493587679078912
48,1787757972.0671692,bbat/ball/box/precision,0.8587882896946104
48,1787757972.0671692,bbat/ball/box/recall,0.851111331462843
48,1787757972.0671692,bbat/ball/pose/map50,0.8592123015206331
48,1787757972.0671692,bbat/ball/pose/map50_95,0.8529706132971218
48,1787757972.0671692,bbat/ball/pose/map75,0.8526192711437061
48,1787757972.0671692,bbat/ball/pose/precision,0.8479177274571288
48,1787757972.0671692,bbat/ball/pose/recall,0.8753180661577609
48,1787757972.0671692,bbat/bat/box/map50,0.9295127111718663
48,1787757972.0671692,bbat/bat/box/map50_95,0.751867186195067
48,1787757972.0671692,bbat/bat/box/map75,0.8723626949877892
48,1787757972.0671692,bbat/bat/box/precision,0.8923475232485707
48,1787757972.0671692,bbat/bat/box/recall,0.8998144712430427
48,1787757972.0671692,bbat/bat/pose/map50,0.9508842689737854
48,1787757972.0671692,bbat/bat/pose/map50_95,0.9459607153042224
48,1787757972.0671692,bbat/bat/pose/map75,0.9499262057027098
48,1787757972.0671692,bbat/bat/pose/precision,0.8909667703863531
48,1787757972.0671692,bbat/bat/pose/recall,0.922077922077922
48,1787757972.0671692,bbat/box/map50,0.886174336710257
48,1787757972.0671692,bbat/box/map50_95,0.6263017816600744
48,1787757972.0671692,bbat/box/map75,0.6829751870333506
48,1787757972.0671692,bbat/box/precision,0.8755679064715906
48,1787757972.0671692,bbat/box/recall,0.8754629013529429
48,1787757972.0671692,bbat/pose/map50,0.9050482852472093
48,1787757972.0671692,bbat/pose/map50_95,0.8994656643006721
48,1787757972.0671692,bbat/pose/map75,0.901272738423208
48,1787757972.0671692,bbat/pose/precision,0.8694422489217409
48,1787757972.0671692,bbat/pose/recall,0.8986979941178415
48,1787757972.0671692,coco/box/map50,0.6709487045293636
48,1787757972.0671692,coco/box/map50_95,0.49851838038021823
48,1787757972.0671692,coco/box/map75,0.5441283348124191
48,1787757972.0671692,coco/box/precision,0.7274324467026899
48,1787757972.0671692,coco/box/recall,0.6096615277627897
48,1787757972.0671692,coco/person/box/map50,0.8391365744303956
48,1787757972.0671692,coco/person/box/map50_95,0.6196948727710466
48,1787757972.0671692,coco/person/box/map75,0.6774191910936376
48,1787757972.0671692,coco/person/box/precision,0.8039142548698156
48,1787757972.0671692,coco/person/box/recall,0.7654094167568019
48,1787757972.069789,bbat/ball/box/map50,0.8427907302609803
48,1787757972.069789,bbat/ball/box/map50_95,0.5012892365864986
48,1787757972.069789,bbat/ball/box/map75,0.49345927023072095
48,1787757972.069789,bbat/ball/box/precision,0.8587172380162126
48,1787757972.069789,bbat/ball/box/recall,0.8506126384195979
48,1787757972.069789,bbat/ball/pose/map50,0.8587918823447894
48,1787757972.069789,bbat/ball/pose/map50_95,0.8525875812121055
48,1787757972.069789,bbat/ball/pose/map75,0.8522420328207044
48,1787757972.069789,bbat/ball/pose/precision,0.8476931556439277
48,1787757972.069789,bbat/ball/pose/recall,0.8753180661577609
48,1787757972.069789,bbat/bat/box/map50,0.9295514048045126
48,1787757972.069789,bbat/bat/box/map50_95,0.7518373243726091
48,1787757972.069789,bbat/bat/box/map75,0.8723437816932964
48,1787757972.069789,bbat/bat/box/precision,0.8925418007818743
48,1787757972.069789,bbat/bat/box/recall,0.8998144712430427
48,1787757972.069789,bbat/bat/pose/map50,0.9509348463434762
48,1787757972.069789,bbat/bat/pose/map50_95,0.9460106006536287
48,1787757972.069789,bbat/bat/pose/map75,0.949995787239309
48,1787757972.069789,bbat/bat/pose/precision,0.8908546859155235
48,1787757972.069789,bbat/bat/pose/recall,0.922077922077922
