step,time_unix,metric,value
16,1789049658.664314,coco/person/box/precision,0.789852711406512
16,1789049658.664314,coco/person/box/recall,0.7760972441310198
17,1789050250.3104527,bbat/ball/box/map50,0.8356213226228296
17,1789050250.3104527,bbat/ball/box/map50_95,0.48582796110607995
17,1789050250.3104527,bbat/ball/box/map75,0.466803107195463
17,1789050250.3104527,bbat/ball/box/precision,0.8754211730572162
17,1789050250.3104527,bbat/ball/box/recall,0.7709923664122137
17,1789050250.3104527,bbat/ball/pose/map50,0.8635003037882929
17,1789050250.3104527,bbat/ball/pose/map50_95,0.8538794655302453
17,1789050250.3104527,bbat/ball/pose/map75,0.8500903099899066
17,1789050250.3104527,bbat/ball/pose/precision,0.8947048298587306
17,1789050250.3104527,bbat/ball/pose/recall,0.7888040712468194
17,1789050250.3104527,bbat/bat/box/map50,0.9014304354236543
17,1789050250.3104527,bbat/bat/box/map50_95,0.7185537464912842
17,1789050250.3104527,bbat/bat/box/map75,0.8619524749934593
17,1789050250.3104527,bbat/bat/box/precision,0.9025329654547734
17,1789050250.3104527,bbat/bat/box/recall,0.8074483699389715
17,1789050250.3104527,bbat/bat/pose/map50,0.9205258081410338
17,1789050250.3104527,bbat/bat/pose/map50_95,0.912584318615125
17,1789050250.3104527,bbat/bat/pose/map75,0.9134818256338697
17,1789050250.3104527,bbat/bat/pose/precision,0.9129707548622021
17,1789050250.3104527,bbat/bat/pose/recall,0.8174339410040569
17,1789050250.3104527,bbat/box/map50,0.868525879023242
17,1789050250.3104527,bbat/box/map50_95,0.6021908537986821
17,1789050250.3104527,bbat/box/map75,0.6643777910944612
17,1789050250.3104527,bbat/box/precision,0.8889770692559948
17,1789050250.3104527,bbat/box/recall,0.7892203681755926
17,1789050250.3104527,bbat/pose/map50,0.8920130559646633
17,1789050250.3104527,bbat/pose/map50_95,0.8832318920726852
17,1789050250.3104527,bbat/pose/map75,0.8817860678118882
17,1789050250.3104527,bbat/pose/precision,0.9038377923604664
17,1789050250.3104527,bbat/pose/recall,0.8031190061254381
17,1789050250.3104527,coco/box/map50,0.6750695632551184
17,1789050250.3104527,coco/box/map50_95,0.5049604148964758
17,1789050250.3104527,coco/box/map75,0.5508506997559988
17,1789050250.3104527,coco/box/precision,0.7308156008174841
17,1789050250.3104527,coco/box/recall,0.6113722030665792
17,1789050250.3104527,coco/person/box/map50,0.8422502528533948
17,1789050250.3104527,coco/person/box/map50_95,0.6267288687496172
17,1789050250.3104527,coco/person/box/map75,0.6860236897210853
17,1789050250.3104527,coco/person/box/precision,0.794857570655798
17,1789050250.3104527,coco/person/box/recall,0.7734063282917324
17,1789050250.3109698,bbat/ball/box/map50,0.8355285036871589
17,1789050250.3109698,bbat/ball/box/map50_95,0.48560648743939455
17,1789050250.3109698,bbat/ball/box/map75,0.4662751221116054
17,1789050250.3109698,bbat/ball/box/precision,0.876828153149806
17,1789050250.3109698,bbat/ball/box/recall,0.7709923664122137
17,1789050250.3109698,bbat/ball/pose/map50,0.8632411620306593
17,1789050250.3109698,bbat/ball/pose/map50_95,0.8537967236760189
17,1789050250.3109698,bbat/ball/pose/map75,0.850081476850306
17,1789050250.3109698,bbat/ball/pose/precision,0.8959990308725353
17,1789050250.3109698,bbat/ball/pose/recall,0.7891882700465319
17,1789050250.3109698,bbat/bat/box/map50,0.9013395678503788
17,1789050250.3109698,bbat/bat/box/map50_95,0.7186046560584884
17,1789050250.3109698,bbat/bat/box/map75,0.8618431709315819
17,1789050250.3109698,bbat/bat/box/precision,0.902441608235188
17,1789050250.3109698,bbat/bat/box/recall,0.8066106397371993
17,1789050250.3109698,bbat/bat/pose/map50,0.9204436142951633
17,1789050250.3109698,bbat/bat/pose/map50_95,0.9125261190099689
17,1789050250.3109698,bbat/bat/pose/map75,0.9134195024034604
17,1789050250.3109698,bbat/bat/pose/precision,0.9123080028906929
17,1789050250.3109698,bbat/bat/pose/recall,0.8163265306122449
17,1789050250.3109698,bbat/box/map50,0.8684340357687689
17,1789050250.3109698,bbat/box/map50_95,0.6021055717489416
17,1789050250.3109698,bbat/box/map75,0.6640591465215937
17,1789050250.3109698,bbat/box/precision,0.889634880692497
17,1789050250.3109698,bbat/box/recall,0.7888015030747064
17,1789050250.3109698,bbat/pose/map50,0.8918423881629113
17,1789050250.3109698,bbat/pose/map50_95,0.8831614213429939
17,1789050250.3109698,bbat/pose/map75,0.8817504896268832
17,1789050250.3109698,bbat/pose/precision,0.9041535168816142
17,1789050250.3109698,bbat/pose/recall,0.8027574003293885
17,1789050250.3109698,coco/box/map50,0.6749875521267779
17,1789050250.3109698,coco/box/map50_95,0.5049138251842057
17,1789050250.3109698,coco/box/map75,0.5508612069918927
17,1789050250.3109698,coco/box/precision,0.7315031747293259
17,1789050250.3109698,coco/box/recall,0.6108101262335942
17,1789050250.3109698,coco/person/box/map50,0.8422760311269157
17,1789050250.3109698,coco/person/box/map50_95,0.626762890351868
17,1789050250.3109698,coco/person/box/map75,0.6860742096768817
17,1789050250.3109698,coco/person/box/precision,0.7955951413435496
17,1789050250.3109698,coco/person/box/recall,0.7728884179867842
18,1789050841.4482145,bbat/ball/box/map50,0.8219872766875851
18,1789050841.4482145,bbat/ball/box/map50_95,0.48286441750488984
18,1789050841.4482145,bbat/ball/box/map75,0.4654160445284503
18,1789050841.4482145,bbat/ball/box/precision,0.8671297867025047
18,1789050841.4482145,bbat/ball/box/recall,0.7837150127226463
18,1789050841.4482145,bbat/ball/pose/map50,0.8420034215406371
18,1789050841.4482145,bbat/ball/pose/map50_95,0.8385934793967882
18,1789050841.4482145,bbat/ball/pose/map75,0.8378185292179292
18,1789050841.4482145,bbat/ball/pose/precision,0.876591809544464
18,1789050841.4482145,bbat/ball/pose/recall,0.795269850718542
18,1789050841.4482145,bbat/bat/box/map50,0.9055404035883227
18,1789050841.4482145,bbat/bat/box/map50_95,0.7194605447941511
18,1789050841.4482145,bbat/bat/box/map75,0.8581563827496694
18,1789050841.4482145,bbat/bat/box/precision,0.9020319745361653
18,1789050841.4482145,bbat/bat/box/recall,0.802873389861253
18,1789050841.4482145,bbat/bat/pose/map50,0.9211110344579457
18,1789050841.4482145,bbat/bat/pose/map50_95,0.9146704393814387
18,1789050841.4482145,bbat/bat/pose/map75,0.9171305680181054
18,1789050841.4482145,bbat/bat/pose/precision,0.9110919052502561
18,1789050841.4482145,bbat/bat/pose/recall,0.8126159554730983
18,1789050841.4482145,bbat/box/map50,0.8637638401379539
18,1789050841.4482145,bbat/box/map50_95,0.6011624811495206
18,1789050841.4482145,bbat/box/map75,0.6617862136390599
18,1789050841.4482145,bbat/box/precision,0.884580880619335
18,1789050841.4482145,bbat/box/recall,0.7932942012919497
18,1789050841.4482145,bbat/pose/map50,0.8815572279992914
18,1789050841.4482145,bbat/pose/map50_95,0.8766319593891133
18,1789050841.4482145,bbat/pose/map75,0.8774745486180173
18,1789050841.4482145,bbat/pose/precision,0.8938418573973601
18,1789050841.4482145,bbat/pose/recall,0.8039429030958201
18,1789050841.4482145,coco/box/map50,0.6751490009131318
18,1789050841.4482145,coco/box/map50_95,0.5052947454406626
18,1789050841.4482145,coco/box/map75,0.5520059481061381
18,1789050841.4482145,coco/box/precision,0.7251663275048449
18,1789050841.4482145,coco/box/recall,0.6134908348812089
18,1789050841.4482145,coco/person/box/map50,0.8421584380649728
18,1789050841.4482145,coco/person/box/map50_95,0.6267074585353326
18,1789050841.4482145,coco/person/box/map75,0.686101092901867
18,1789050841.4482145,coco/person/box/precision,0.7915204445999777
18,1789050841.4482145,coco/person/box/recall,0.7753549225201819
18,1789050841.4487233,bbat/ball/box/map50,0.8222866608680347
18,1789050841.4487233,bbat/ball/box/map50_95,0.48336598706775546
18,1789050841.4487233,bbat/ball/box/map75,0.4652625743960755
18,1789050841.4487233,bbat/ball/box/precision,0.867179817431181
18,1789050841.4487233,bbat/ball/box/recall,0.7837150127226463
18,1789050841.4487233,bbat/ball/pose/map50,0.8435977079069159
18,1789050841.4487233,bbat/ball/pose/map50_95,0.8397861427964035
18,1789050841.4487233,bbat/ball/pose/map75,0.8388269843155568
18,1789050841.4487233,bbat/ball/pose/precision,0.8742147129414013
18,1789050841.4487233,bbat/ball/pose/recall,0.7938931297709924
18,1789050841.4487233,bbat/bat/box/map50,0.9054476362593491
18,1789050841.4487233,bbat/bat/box/map50_95,0.719640053388603
18,1789050841.4487233,bbat/bat/box/map75,0.8580730943030759
18,1789050841.4487233,bbat/bat/box/precision,0.9015367264264638
18,1789050841.4487233,bbat/bat/box/recall,0.8014842300556586
18,1789050841.4487233,bbat/bat/pose/map50,0.9211764583297103
18,1789050841.4487233,bbat/bat/pose/map50_95,0.9146814437509949
18,1789050841.4487233,bbat/bat/pose/map75,0.9171080202374564
18,1789050841.4487233,bbat/bat/pose/precision,0.9099358204480873
18,1789050841.4487233,bbat/bat/pose/recall,0.8126159554730983
18,1789050841.4487233,bbat/box/map50,0.863867148563692
18,1789050841.4487233,bbat/box/map50_95,0.6015030202281793
18,1789050841.4487233,bbat/box/map75,0.6616678343495757
18,1789050841.4487233,bbat/box/precision,0.8843582719288223
18,1789050841.4487233,bbat/box/recall,0.7925996213891524
18,1789050841.4487233,bbat/pose/map50,0.8823870831183132
18,1789050841.4487233,bbat/pose/map50_95,0.8772337932736992
18,1789050841.4487233,bbat/pose/map75,0.8779675022765066
18,1789050841.4487233,bbat/pose/precision,0.8920752666947442
18,1789050841.4487233,bbat/pose/recall,0.8032545426220453
18,1789050841.4487233,coco/box/map50,0.6751889023770985
18,1789050841.4487233,coco/box/map50_95,0.5053412341243413
18,1789050841.4487233,coco/box/map75,0.5520597693766576
18,1789050841.4487233,coco/box/precision,0.7243569211855476
18,1789050841.4487233,coco/box/recall,0.614005066377459
18,1789050841.4487233,coco/person/box/map50,0.8420842289988291
18,1789050841.4487233,coco/person/box/map50_95,0.6267040396910226
18,1789050841.4487233,coco/person/box/map75,0.6857657046760275
18,1789050841.4487233,coco/person/box/precision,0.7907337541048644
18,1789050841.4487233,coco/person/box/recall,0.7755405029228913
19,1789051433.9483225,bbat/ball/box/map50,0.8275777091029088
19,1789051433.9483225,bbat/ball/box/map50_95,0.48564275114501426
19,1789051433.9483225,bbat/ball/box/map75,0.46093899859618714
19,1789051433.9483225,bbat/ball/box/precision,0.8513797846288151
19,1789051433.9483225,bbat/ball/box/recall,0.7913486005089059
19,1789051433.9483225,bbat/ball/pose/map50,0.8481783511165382
19,1789051433.9483225,bbat/ball/pose/map50_95,0.8445114530293395
19,1789051433.9483225,bbat/ball/pose/map75,0.8434494537217141
19,1789051433.9483225,bbat/ball/pose/precision,0.8629856473876865
19,1789051433.9483225,bbat/ball/pose/recall,0.8013370540421382
19,1789051433.9483225,bbat/bat/box/map50,0.9058421382052044
19,1789051433.9483225,bbat/bat/box/map50_95,0.7176295647038801
19,1789051433.9483225,bbat/bat/box/map75,0.8601136763114284
19,1789051433.9483225,bbat/bat/box/precision,0.8915861011910594
19,1789051433.9483225,bbat/bat/box/recall,0.8086594496945734
19,1789051433.9483225,bbat/bat/pose/map50,0.9193772903965044
19,1789051433.9483225,bbat/bat/pose/map50_95,0.9126805520522092
19,1789051433.9483225,bbat/bat/pose/map75,0.9155742455804196
19,1789051433.9483225,bbat/bat/pose/precision,0.8996209060476699
19,1789051433.9483225,bbat/bat/pose/recall,0.8144712430426716
19,1789051433.9483225,bbat/box/map50,0.8667099236540566
19,1789051433.9483225,bbat/box/map50_95,0.6016361579244472
19,1789051433.9483225,bbat/box/map75,0.6605263374538077
19,1789051433.9483225,bbat/box/precision,0.8714829429099373
19,1789051433.9483225,bbat/box/recall,0.8000040251017396
19,1789051433.9483225,bbat/pose/map50,0.8837778207565212
19,1789051433.9483225,bbat/pose/map50_95,0.8785960025407744
19,1789051433.9483225,bbat/pose/map75,0.8795118496510668
19,1789051433.9483225,bbat/pose/precision,0.8813032767176782
19,1789051433.9483225,bbat/pose/recall,0.8079041485424049
19,1789051433.9483225,coco/box/map50,0.6761053638821236
19,1789051433.9483225,coco/box/map50_95,0.505332975313285
19,1789051433.9483225,coco/box/map75,0.5514066092116688
19,1789051433.9483225,coco/box/precision,0.72854044255726
19,1789051433.9483225,coco/box/recall,0.6105806310289514
19,1789051433.9483225,coco/person/box/map50,0.8427833876311652
19,1789051433.9483225,coco/person/box/map50_95,0.6268866203704141
19,1789051433.9483225,coco/person/box/map75,0.6860058872186731
19,1789051433.9483225,coco/person/box/precision,0.7954373509878155
19,1789051433.9483225,coco/person/box/recall,0.772478426278185
19,1789051433.9487355,bbat/ball/box/map50,0.8277352158816179
19,1789051433.9487355,bbat/ball/box/map50_95,0.48588065164170935
19,1789051433.9487355,bbat/ball/box/map75,0.46121147144106095
19,1789051433.9487355,bbat/ball/box/precision,0.8501660708788085
19,1789051433.9487355,bbat/ball/box/recall,0.7940795220267569
19,1789051433.9487355,bbat/ball/pose/map50,0.8481863067408542
19,1789051433.9487355,bbat/ball/pose/map50_95,0.8444864118927192
19,1789051433.9487355,bbat/ball/pose/map75,0.843415796482535
19,1789051433.9487355,bbat/ball/pose/precision,0.8610822821387761
19,1789051433.9487355,bbat/ball/pose/recall,0.8015267175572519
19,1789051433.9487355,bbat/bat/box/map50,0.9058067926326513
19,1789051433.9487355,bbat/bat/box/map50_95,0.7175822477291114
19,1789051433.9487355,bbat/bat/box/map75,0.860107146921048
19,1789051433.9487355,bbat/bat/box/precision,0.8897671251852293
19,1789051433.9487355,bbat/bat/box/recall,0.8107606679035251
19,1789051433.9487355,bbat/bat/pose/map50,0.9193566164142816
19,1789051433.9487355,bbat/bat/pose/map50_95,0.9126314543245273
19,1789051433.9487355,bbat/bat/pose/map75,0.9154982285795067
19,1789051433.9487355,bbat/bat/pose/precision,0.8979403265344112
19,1789051433.9487355,bbat/bat/pose/recall,0.8161588735031649
19,1789051433.9487355,bbat/box/map50,0.8667710042571346
19,1789051433.9487355,bbat/box/map50_95,0.6017314496854105
19,1789051433.9487355,bbat/box/map75,0.6606593091810544
19,1789051433.9487355,bbat/box/precision,0.8699665980320188
19,1789051433.9487355,bbat/box/recall,0.802420094965141
19,1789051433.9487355,bbat/pose/map50,0.8837714615775678
19,1789051433.9487355,bbat/pose/map50_95,0.8785589331086232
19,1789051433.9487355,bbat/pose/map75,0.8794570125310208
19,1789051433.9487355,bbat/pose/precision,0.8795113043365936
19,1789051433.9487355,bbat/pose/recall,0.8088427955302084
19,1789051433.9487355,coco/box/map50,0.6760749176378037
19,1789051433.9487355,coco/box/map50_95,0.5053220994573275
19,1789051433.9487355,coco/box/map75,0.5515194639795271
19,1789051433.9487355,coco/box/precision,0.7293145345025146
19,1789051433.9487355,coco/box/recall,0.61025733069377
19,1789051433.9487355,coco/person/box/map50,0.8428026141758399
19,1789051433.9487355,coco/person/box/map50_95,0.6268344355709575
19,1789051433.9487355,coco/person/box/map75,0.6859781434083991
19,1789051433.9487355,coco/person/box/precision,0.7962740698348976
19,1789051433.9487355,coco/person/box/recall,0.77213643076128
20,1789052025.7568662,bbat/ball/box/map50,0.8324604919273431
20,1789052025.7568662,bbat/ball/box/map50_95,0.48547159751936764
20,1789052025.7568662,bbat/ball/box/map75,0.4542631828819988
20,1789052025.7568662,bbat/ball/box/precision,0.8660122271187031
20,1789052025.7568662,bbat/ball/box/recall,0.7862595419847328
20,1789052025.7568662,bbat/ball/pose/map50,0.8534013672779067
20,1789052025.7568662,bbat/ball/pose/map50_95,0.8493316039650892
20,1789052025.7568662,bbat/ball/pose/map75,0.8484713247280812
20,1789052025.7568662,bbat/ball/pose/precision,0.8745596966437439
20,1789052025.7568662,bbat/ball/pose/recall,0.8015267175572519
20,1789052025.7568662,bbat/bat/box/map50,0.9053892043008953
20,1789052025.7568662,bbat/bat/box/map50_95,0.7178672077186975
20,1789052025.7568662,bbat/bat/box/map75,0.8604881267808249
20,1789052025.7568662,bbat/bat/box/precision,0.9040785254352094
20,1789052025.7568662,bbat/bat/box/recall,0.7903525046382189
20,1789052025.7568662,bbat/bat/pose/map50,0.9222598895230195
20,1789052025.7568662,bbat/bat/pose/map50_95,0.9129236620807071
20,1789052025.7568662,bbat/bat/pose/map75,0.9156053594700323
20,1789052025.7568662,bbat/bat/pose/precision,0.9112332720412756
20,1789052025.7568662,bbat/bat/pose/recall,0.7999082100096327
20,1789052025.7568662,bbat/box/map50,0.8689248481141192
20,1789052025.7568662,bbat/box/map50_95,0.6016694026190326
20,1789052025.7568662,bbat/box/map75,0.6573756548314118
20,1789052025.7568662,bbat/box/precision,0.8850453762769562
20,1789052025.7568662,bbat/box/recall,0.7883060233114758
20,1789052025.7568662,bbat/pose/map50,0.8878306284004631
20,1789052025.7568662,bbat/pose/map50_95,0.8811276330228983
20,1789052025.7568662,bbat/pose/map75,0.8820383420990567
20,1789052025.7568662,bbat/pose/precision,0.8928964843425098
20,1789052025.7568662,bbat/pose/recall,0.8007174637834423
20,1789052025.7568662,coco/box/map50,0.6747742922792069
20,1789052025.7568662,coco/box/map50_95,0.5050639640625829
20,1789052025.7568662,coco/box/map75,0.5511906755366242
20,1789052025.7568662,coco/box/precision,0.7297724767557502
20,1789052025.7568662,coco/box/recall,0.610577316690954
20,1789052025.7568662,coco/person/box/map50,0.8426913326967562
20,1789052025.7568662,coco/person/box/map50_95,0.6271824625169706
20,1789052025.7568662,coco/person/box/map75,0.6875271936499088
20,1789052025.7568662,coco/person/box/precision,0.797095023107593
20,1789052025.7568662,coco/person/box/recall,0.7739630694998608
20,1789052025.757321,bbat/ball/box/map50,0.8321979918286244
20,1789052025.757321,bbat/ball/box/map50_95,0.4851805526262406
20,1789052025.757321,bbat/ball/box/map75,0.4555858780648253
20,1789052025.757321,bbat/ball/box/precision,0.8587001583840006
20,1789052025.757321,bbat/ball/box/recall,0.7938931297709924
20,1789052025.757321,bbat/ball/pose/map50,0.8532554901996816
20,1789052025.757321,bbat/ball/pose/map50_95,0.8492616546090653
20,1789052025.757321,bbat/ball/pose/map75,0.8484182691565249
20,1789052025.757321,bbat/ball/pose/precision,0.8697091347735392
20,1789052025.757321,bbat/ball/pose/recall,0.8040712468193384
20,1789052025.757321,bbat/bat/box/map50,0.9053397418252794
20,1789052025.757321,bbat/bat/box/map50_95,0.7178465700272747
20,1789052025.757321,bbat/bat/box/map75,0.8602622229260656
20,1789052025.757321,bbat/bat/box/precision,0.901118490753732
20,1789052025.757321,bbat/bat/box/recall,0.7940630797773655
20,1789052025.757321,bbat/bat/pose/map50,0.9222357189749525
20,1789052025.757321,bbat/bat/pose/map50_95,0.9129174188419086
20,1789052025.757321,bbat/bat/pose/map75,0.9155982375594639
20,1789052025.757321,bbat/bat/pose/precision,0.9095401588916173
20,1789052025.757321,bbat/bat/pose/recall,0.8014842300556586
20,1789052025.757321,bbat/box/map50,0.868768866826952
20,1789052025.757321,bbat/box/map50_95,0.6015135613267575
20,1789052025.757321,bbat/box/map75,0.6579240504954454
20,1789052025.757321,bbat/box/precision,0.8799093245688663
20,1789052025.757321,bbat/box/recall,0.793978104774179
20,1789052025.757321,bbat/pose/map50,0.8877456045873171
20,1789052025.757321,bbat/pose/map50_95,0.8810895367254868
20,1789052025.757321,bbat/pose/map75,0.8820082533579944
20,1789052025.757321,bbat/pose/precision,0.8896246468325782
20,1789052025.757321,bbat/pose/recall,0.8027777384374986
20,1789052025.757321,coco/box/map50,0.6748144913062524
20,1789052025.757321,coco/box/map50_95,0.5050528000205693
20,1789052025.757321,coco/box/map75,0.5513027626481309
20,1789052025.757321,coco/box/precision,0.7334416340803421
20,1789052025.757321,coco/box/recall,0.6071847437737395
20,1789052025.757321,coco/person/box/map50,0.8425510105781691
20,1789052025.757321,coco/person/box/map50_95,0.627044163924565
20,1789052025.757321,coco/person/box/map75,0.6873333207984227
20,1789052025.757321,coco/person/box/precision,0.8015146789693526
20,1789052025.757321,coco/person/box/recall,0.7706226222510902
21,1789052617.6187851,bbat/ball/box/map50,0.833301349448297
21,1789052617.6187851,bbat/ball/box/map50_95,0.48800527660777304
21,1789052617.6187851,bbat/ball/box/map75,0.4572246403191533
21,1789052617.6187851,bbat/ball/box/precision,0.8621849586607809
21,1789052617.6187851,bbat/ball/box/recall,0.7959428334747364
21,1789052617.6187851,bbat/ball/pose/map50,0.8521795891886257
21,1789052617.6187851,bbat/ball/pose/map50_95,0.8506912967018314
21,1789052617.6187851,bbat/ball/pose/map75,0.8506785433610649
21,1789052617.6187851,bbat/ball/pose/precision,0.8728032428519444
21,1789052617.6187851,bbat/ball/pose/recall,0.806615776081425
21,1789052617.6187851,bbat/bat/box/map50,0.9088729252695331
21,1789052617.6187851,bbat/bat/box/map50_95,0.7230392870847447
21,1789052617.6187851,bbat/bat/box/map75,0.8659001585905609
21,1789052617.6187851,bbat/bat/box/precision,0.8872160521247432
21,1789052617.6187851,bbat/bat/box/recall,0.8200371057513914
21,1789052617.6187851,bbat/bat/pose/map50,0.9249020240909617
21,1789052617.6187851,bbat/bat/pose/map50_95,0.9165263103054839
21,1789052617.6187851,bbat/bat/pose/map75,0.9186970467988855
21,1789052617.6187851,bbat/bat/pose/precision,0.8945934250830931
21,1789052617.6187851,bbat/bat/pose/recall,0.8274582560296846
21,1789052617.6187851,bbat/box/map50,0.8710871373589151
21,1789052617.6187851,bbat/box/map50_95,0.6055222818462589
21,1789052617.6187851,bbat/box/map75,0.6615623994548571
21,1789052617.6187851,bbat/box/precision,0.8747005053927621
21,1789052617.6187851,bbat/box/recall,0.8079899696130639
21,1789052617.6187851,bbat/pose/map50,0.8885408066397937
21,1789052617.6187851,bbat/pose/map50_95,0.8836088035036578
21,1789052617.6187851,bbat/pose/map75,0.8846877950799752
21,1789052617.6187851,bbat/pose/precision,0.8836983339675188
21,1789052617.6187851,bbat/pose/recall,0.8170370160555548
21,1789052617.6187851,coco/box/map50,0.675411098593151
21,1789052617.6187851,coco/box/map50_95,0.5055959966487769
21,1789052617.6187851,coco/box/map75,0.5515365140444525
21,1789052617.6187851,coco/box/precision,0.7213069064611949
21,1789052617.6187851,coco/box/recall,0.6178325407718042
21,1789052617.6187851,coco/person/box/map50,0.8424464329339376
21,1789052617.6187851,coco/person/box/map50_95,0.6267025202546629
21,1789052617.6187851,coco/person/box/map75,0.6866113387325663
21,1789052617.6187851,coco/person/box/precision,0.7855904910138254
21,1789052617.6187851,coco/person/box/recall,0.7794376913797902
21,1789052617.6192696,bbat/ball/box/map50,0.8324069993203163
21,1789052617.6192696,bbat/ball/box/map50_95,0.4872723100877196
21,1789052617.6192696,bbat/ball/box/map75,0.45696929079012016
21,1789052617.6192696,bbat/ball/box/precision,0.8613557128033
21,1789052617.6192696,bbat/ball/box/recall,0.7964376590330788
21,1789052617.6192696,bbat/ball/pose/map50,0.8515419584019921
21,1789052617.6192696,bbat/ball/pose/map50_95,0.8500267265586936
21,1789052617.6192696,bbat/ball/pose/map75,0.8500064969136523
21,1789052617.6192696,bbat/ball/pose/precision,0.8717058167007667
21,1789052617.6192696,bbat/ball/pose/recall,0.806615776081425
21,1789052617.6192696,bbat/bat/box/map50,0.9088522064678888
21,1789052617.6192696,bbat/bat/box/map50_95,0.7231056304242645
21,1789052617.6192696,bbat/bat/box/map75,0.8658448074334875
21,1789052617.6192696,bbat/bat/box/precision,0.8874225689576792
21,1789052617.6192696,bbat/bat/box/recall,0.8200371057513914
21,1789052617.6192696,bbat/bat/pose/map50,0.9249129346013967
21,1789052617.6192696,bbat/bat/pose/map50_95,0.916570479299452
21,1789052617.6192696,bbat/bat/pose/map75,0.9187917981017686
21,1789052617.6192696,bbat/bat/pose/precision,0.8951288263658571
21,1789052617.6192696,bbat/bat/pose/recall,0.8274582560296846
21,1789052617.6192696,bbat/box/map50,0.8706296028941025
21,1789052617.6192696,bbat/box/map50_95,0.6051889702559919
21,1789052617.6192696,bbat/box/map75,0.6614070491118038
21,1789052617.6192696,bbat/box/precision,0.8743891408804896
21,1789052617.6192696,bbat/box/recall,0.8082373823922351
21,1789052617.6192696,bbat/pose/map50,0.8882274465016944
21,1789052617.6192696,bbat/pose/map50_95,0.8832986029290728
21,1789052617.6192696,bbat/pose/map75,0.8843991475077104
21,1789052617.6192696,bbat/pose/precision,0.8834173215333119
21,1789052617.6192696,bbat/pose/recall,0.8170370160555548
21,1789052617.6192696,coco/box/map50,0.6754921460422058
21,1789052617.6192696,coco/box/map50_95,0.5056204428014371
21,1789052617.6192696,coco/box/map75,0.5515546859679319
21,1789052617.6192696,coco/box/precision,0.720377538516231
21,1789052617.6192696,coco/box/recall,0.6182144717775808
21,1789052617.6192696,coco/person/box/map50,0.8426582778967785
21,1789052617.6192696,coco/person/box/map50_95,0.6269003009884787
21,1789052617.6192696,coco/person/box/map75,0.6869804836257907
21,1789052617.6192696,coco/person/box/precision,0.7849835758424346
21,1789052617.6192696,coco/person/box/recall,0.7801800129906282
22,1789053210.6883528,bbat/ball/box/map50,0.8299676367189164
22,1789053210.6883528,bbat/ball/box/map50_95,0.48332117441175954
22,1789053210.6883528,bbat/ball/box/map75,0.4521752082050451
22,1789053210.6883528,bbat/ball/box/precision,0.860487244694564
22,1789053210.6883528,bbat/ball/box/recall,0.8015267175572519
22,1789053210.6883528,bbat/ball/pose/map50,0.8506315641367219
22,1789053210.6883528,bbat/ball/pose/map50_95,0.8476902640558291
22,1789053210.6883528,bbat/ball/pose/map75,0.8473705518017272
22,1789053210.6883528,bbat/ball/pose/precision,0.8715005631205481
22,1789053210.6883528,bbat/ball/pose/recall,0.8110963254438865
22,1789053210.6883528,bbat/bat/box/map50,0.9096645941499083
22,1789053210.6883528,bbat/bat/box/map50_95,0.7239509509802643
22,1789053210.6883528,bbat/bat/box/map75,0.8685399078525392
22,1789053210.6883528,bbat/bat/box/precision,0.8752805002862826
22,1789053210.6883528,bbat/bat/box/recall,0.8256029684601113
22,1789053210.6883528,bbat/bat/pose/map50,0.9269229192174052
22,1789053210.6883528,bbat/bat/pose/map50_95,0.9182519130110907
22,1789053210.6883528,bbat/bat/pose/map75,0.9193547570677914
22,1789053210.6883528,bbat/bat/pose/precision,0.8834265570463471
22,1789053210.6883528,bbat/bat/pose/recall,0.8330241187384044
22,1789053210.6883528,bbat/box/map50,0.8698161154344124
22,1789053210.6883528,bbat/box/map50_95,0.6036360626960119
22,1789053210.6883528,bbat/box/map75,0.6603575580287921
22,1789053210.6883528,bbat/box/precision,0.8678838724904232
22,1789053210.6883528,bbat/box/recall,0.8135648430086816
22,1789053210.6883528,bbat/pose/map50,0.8887772416770636
22,1789053210.6883528,bbat/pose/map50_95,0.8829710885334598
22,1789053210.6883528,bbat/pose/map75,0.8833626544347593
22,1789053210.6883528,bbat/pose/precision,0.8774635600834476
22,1789053210.6883528,bbat/pose/recall,0.8220602220911455
22,1789053210.6883528,coco/box/map50,0.6753251392024955
22,1789053210.6883528,coco/box/map50_95,0.5055356868196201
22,1789053210.6883528,coco/box/map75,0.5518302168435317
22,1789053210.6883528,coco/box/precision,0.7265807914238561
22,1789053210.6883528,coco/box/recall,0.6124534092664677
22,1789053210.6883528,coco/person/box/map50,0.8420962268490144
22,1789053210.6883528,coco/person/box/map50_95,0.6268932248374758
22,1789053210.6883528,coco/person/box/map75,0.6862626271061201
22,1789053210.6883528,coco/person/box/precision,0.7912674530401382
22,1789053210.6883528,coco/person/box/recall,0.7754477127215366
22,1789053210.6888077,bbat/ball/box/map50,0.8300031698110009
22,1789053210.6888077,bbat/ball/box/map50_95,0.48325097884671486
22,1789053210.6888077,bbat/ball/box/map75,0.45222530290302093
22,1789053210.6888077,bbat/ball/box/precision,0.8581555778022127
22,1789053210.6888077,bbat/ball/box/recall,0.8015267175572519
22,1789053210.6888077,bbat/ball/pose/map50,0.8509465982802783
22,1789053210.6888077,bbat/ball/pose/map50_95,0.8480633928826485
